Date,Time,Usage Percentage,Convert Litter,Special Events,Is Weekend
2025-01-21,18:30:00,45.04,450.4,Normal day,False
2025-01-21,19:00:00,38.91,389.1,Normal day,False
2025-01-21,19:30:00,36.61,366.1,Normal day,False
2025-01-21,20:00:00,47.59,475.9,Normal day,False
2025-01-21,20:30:00,44.15,441.5,Normal day,False
2025-01-21,21:00:00,39.56,395.6,Normal day,False
2025-01-21,21:30:00,49.48,494.8,Normal day,False
2025-01-21,22:00:00,7.07,70.7,Normal day,False
2025-01-21,22:30:00,9.37,93.7,Normal day,False
2025-01-21,23:00:00,9.14,91.4,Normal day,False
2025-01-21,23:30:00,8.76,87.6,Normal day,False
2025-01-22,00:00:00,10.38,103.8,Normal day,False
2025-01-22,00:30:00,4.78,47.8,Normal day,False
2025-01-22,01:00:00,10.49,104.9,Normal day,False
2025-01-22,01:30:00,7.05,70.5,Normal day,False
2025-01-22,02:00:00,8.21,82.1,Normal day,False
2025-01-22,02:30:00,4.51,45.1,Normal day,False
2025-01-22,03:00:00,9.4,94.0,Normal day,False
2025-01-22,03:30:00,9.22,92.2,Normal day,False
2025-01-22,04:00:00,4.79,47.9,Normal day,False
2025-01-22,04:30:00,4.32,43.2,Normal day,False
2025-01-22,05:00:00,27.0,270.0,Normal day,False
2025-01-22,05:30:00,26.16,261.6,Normal day,False
2025-01-22,06:00:00,30.55,305.5,Normal day,False
2025-01-22,06:30:00,24.72,247.2,Normal day,False
2025-01-22,07:00:00,26.54,265.4,Normal day,False
2025-01-22,07:30:00,29.05,290.5,Normal day,False
2025-01-22,08:00:00,30.19,301.9,Normal day,False
2025-01-22,08:30:00,23.68,236.8,Normal day,False
2025-01-22,09:00:00,12.41,124.1,Normal day,False
2025-01-22,09:30:00,12.14,121.4,Normal day,False
2025-01-22,10:00:00,9.41,94.1,Normal day,False
2025-01-22,10:30:00,8.57,85.7,Normal day,False
2025-01-22,11:00:00,9.55,95.5,Normal day,False
2025-01-22,11:30:00,6.64,66.4,Normal day,False
2025-01-22,12:00:00,32.04,320.4,Normal day,False
2025-01-22,12:30:00,27.26,272.6,Normal day,False
2025-01-22,13:00:00,34.33,343.3,Normal day,False
2025-01-22,13:30:00,25.81,258.1,Normal day,False
2025-01-22,14:00:00,9.6,96.0,Normal day,False
2025-01-22,14:30:00,13.95,139.5,Normal day,False
2025-01-22,15:00:00,12.19,121.9,Normal day,False
2025-01-22,15:30:00,7.05,70.5,Normal day,False
2025-01-22,16:00:00,9.49,94.9,Normal day,False
2025-01-22,16:30:00,7.35,73.5,Normal day,False
2025-01-22,17:00:00,17.29,172.9,Normal day,False
2025-01-22,17:30:00,9.29,92.9,Normal day,False
2025-01-22,18:00:00,36.93,369.3,Normal day,False
2025-01-22,18:30:00,42.37,423.7,Normal day,False
2025-01-22,19:00:00,40.68,406.8,Normal day,False
2025-01-22,19:30:00,46.36,463.6,Normal day,False
2025-01-22,20:00:00,41.9,419.0,Normal day,False
2025-01-22,20:30:00,40.77,407.7,Normal day,False
2025-01-22,21:00:00,42.07,420.7,Normal day,False
2025-01-22,21:30:00,47.62,476.2,Normal day,False
2025-01-22,22:00:00,10.57,105.7,Normal day,False
2025-01-22,22:30:00,3.51,35.1,Normal day,False
2025-01-22,23:00:00,4.57,45.7,Normal day,False
2025-01-22,23:30:00,6.79,67.9,Normal day,False
2025-01-23,00:00:00,8.26,82.6,Normal day,False
2025-01-23,00:30:00,8.74,87.4,Normal day,False
2025-01-23,01:00:00,5.6,56.0,Normal day,False
2025-01-23,01:30:00,6.61,66.1,Normal day,False
2025-01-23,02:00:00,6.65,66.5,Normal day,False
2025-01-23,02:30:00,9.17,91.7,Normal day,False
2025-01-23,03:00:00,8.21,82.1,Normal day,False
2025-01-23,03:30:00,10.67,106.7,Normal day,False
2025-01-23,04:00:00,10.93,109.3,Normal day,False
2025-01-23,04:30:00,10.09,100.9,Normal day,False
2025-01-23,05:00:00,25.98,259.8,Normal day,False
2025-01-23,05:30:00,30.95,309.5,Normal day,False
2025-01-23,06:00:00,26.12,261.2,Normal day,False
2025-01-23,06:30:00,33.58,335.8,Normal day,False
2025-01-23,07:00:00,23.81,238.1,Normal day,False
2025-01-23,07:30:00,25.32,253.2,Normal day,False
2025-01-23,08:00:00,34.2,342.0,Normal day,False
2025-01-23,08:30:00,27.01,270.1,Normal day,False
2025-01-23,09:00:00,13.05,130.5,Normal day,False
2025-01-23,09:30:00,13.1,131.0,Normal day,False
2025-01-23,10:00:00,7.52,75.2,Normal day,False
2025-01-23,10:30:00,14.47,144.7,Normal day,False
2025-01-23,11:00:00,14.93,149.3,Normal day,False
2025-01-23,11:30:00,12.32,123.2,Normal day,False
2025-01-23,12:00:00,28.21,282.1,Normal day,False
2025-01-23,12:30:00,28.34,283.4,Normal day,False
2025-01-23,13:00:00,23.95,239.5,Normal day,False
2025-01-23,13:30:00,26.4,264.0,Normal day,False
2025-01-23,14:00:00,10.01,100.1,Normal day,False
2025-01-23,14:30:00,11.66,116.6,Normal day,False
2025-01-23,15:00:00,9.57,95.7,Normal day,False
2025-01-23,15:30:00,11.19,111.9,Normal day,False
2025-01-23,16:00:00,10.49,104.9,Normal day,False
2025-01-23,16:30:00,7.09,70.9,Normal day,False
2025-01-23,17:00:00,10.5,105.0,Normal day,False
2025-01-23,17:30:00,16.67,166.7,Normal day,False
2025-01-23,18:00:00,48.85,488.5,Normal day,False
2025-01-23,18:30:00,38.26,382.6,Normal day,False
2025-01-23,19:00:00,50.75,507.5,Normal day,False
2025-01-23,19:30:00,39.46,394.6,Normal day,False
2025-01-23,20:00:00,48.47,484.7,Normal day,False
2025-01-23,20:30:00,35.87,358.7,Normal day,False
2025-01-23,21:00:00,35.23,352.3,Normal day,False
2025-01-23,21:30:00,44.57,445.7,Normal day,False
2025-01-23,22:00:00,5.78,57.8,Normal day,False
2025-01-23,22:30:00,3.85,38.5,Normal day,False
2025-01-23,23:00:00,4.14,41.4,Normal day,False
2025-01-23,23:30:00,4.39,43.9,Normal day,False
2025-01-24,00:00:00,9.5,95.0,Normal day,False
2025-01-24,00:30:00,7.48,74.8,Normal day,False
2025-01-24,01:00:00,4.65,46.5,Normal day,False
2025-01-24,01:30:00,7.87,78.7,Normal day,False
2025-01-24,02:00:00,7.68,76.8,Normal day,False
2025-01-24,02:30:00,10.84,108.4,Normal day,False
2025-01-24,03:00:00,7.6,76.0,Normal day,False
2025-01-24,03:30:00,6.55,65.5,Normal day,False
2025-01-24,04:00:00,8.58,85.8,Normal day,False
2025-01-24,04:30:00,7.21,72.1,Normal day,False
2025-01-24,05:00:00,33.99,339.9,Normal day,False
2025-01-24,05:30:00,26.24,262.4,Normal day,False
2025-01-24,06:00:00,28.76,287.6,Normal day,False
2025-01-24,06:30:00,30.49,304.9,Normal day,False
2025-01-24,07:00:00,21.27,212.7,Normal day,False
2025-01-24,07:30:00,28.09,280.9,Normal day,False
2025-01-24,08:00:00,28.94,289.4,Normal day,False
2025-01-24,08:30:00,29.02,290.2,Normal day,False
2025-01-24,09:00:00,8.61,86.1,Normal day,False
2025-01-24,09:30:00,14.08,140.8,Normal day,False
2025-01-24,10:00:00,11.92,119.2,Normal day,False
2025-01-24,10:30:00,7.22,72.2,Normal day,False
2025-01-24,11:00:00,14.5,145.0,Normal day,False
2025-01-24,11:30:00,15.42,154.2,Normal day,False
2025-01-24,12:00:00,27.66,276.6,Normal day,False
2025-01-24,12:30:00,38.76,387.6,Normal day,False
2025-01-24,13:00:00,26.26,262.6,Normal day,False
2025-01-24,13:30:00,29.98,299.8,Normal day,False
2025-01-24,14:00:00,15.41,154.1,Normal day,False
2025-01-24,14:30:00,7.21,72.1,Normal day,False
2025-01-24,15:00:00,17.08,170.8,Normal day,False
2025-01-24,15:30:00,12.17,121.7,Normal day,False
2025-01-24,16:00:00,15.53,155.3,Normal day,False
2025-01-24,16:30:00,12.62,126.2,Normal day,False
2025-01-24,17:00:00,16.55,165.5,Normal day,False
2025-01-24,17:30:00,17.13,171.3,Normal day,False
2025-01-24,18:00:00,37.15,371.5,Normal day,False
2025-01-24,18:30:00,43.13,431.3,Normal day,False
2025-01-24,19:00:00,37.51,375.1,Normal day,False
2025-01-24,19:30:00,47.32,473.2,Normal day,False
2025-01-24,20:00:00,40.56,405.6,Normal day,False
2025-01-24,20:30:00,42.11,421.1,Normal day,False
2025-01-24,21:00:00,50.35,503.5,Normal day,False
2025-01-24,21:30:00,35.37,353.7,Normal day,False
2025-01-24,22:00:00,8.42,84.2,Normal day,False
2025-01-24,22:30:00,5.63,56.3,Normal day,False
2025-01-24,23:00:00,6.61,66.1,Normal day,False
2025-01-24,23:30:00,6.77,67.7,Normal day,False
2025-01-25,00:00:00,7.33,73.3,Normal day,True
2025-01-25,00:30:00,6.99,69.9,Normal day,True
2025-01-25,01:00:00,6.75,67.5,Normal day,True
2025-01-25,01:30:00,7.07,70.7,Normal day,True
2025-01-25,02:00:00,4.75,47.5,Normal day,True
2025-01-25,02:30:00,4.63,46.3,Normal day,True
2025-01-25,03:00:00,9.24,92.4,Normal day,True
2025-01-25,03:30:00,9.32,93.2,Normal day,True
2025-01-25,04:00:00,10.95,109.5,Normal day,True
2025-01-25,04:30:00,4.1,41.0,Normal day,True
2025-01-25,05:00:00,7.9,79.0,Normal day,True
2025-01-25,05:30:00,9.15,91.5,Normal day,True
2025-01-25,06:00:00,7.84,78.4,Normal day,True
2025-01-25,06:30:00,9.18,91.8,Normal day,True
2025-01-25,07:00:00,37.09,370.9,Normal day,True
2025-01-25,07:30:00,35.37,353.7,Normal day,True
2025-01-25,08:00:00,50.71,507.1,Normal day,True
2025-01-25,08:30:00,45.89,458.9,Normal day,True
2025-01-25,09:00:00,39.7,397.0,Normal day,True
2025-01-25,09:30:00,42.92,429.2,Normal day,True
2025-01-25,10:00:00,48.77,487.7,Normal day,True
2025-01-25,10:30:00,46.22,462.2,Normal day,True
2025-01-25,11:00:00,26.44,264.4,Normal day,True
2025-01-25,11:30:00,37.22,372.2,Normal day,True
2025-01-25,12:00:00,32.43,324.3,Normal day,True
2025-01-25,12:30:00,36.35,363.5,Normal day,True
2025-01-25,13:00:00,36.65,366.5,Normal day,True
2025-01-25,13:30:00,30.21,302.1,Normal day,True
2025-01-25,14:00:00,42.55,425.5,Normal day,True
2025-01-25,14:30:00,37.83,378.3,Normal day,True
2025-01-25,15:00:00,29.87,298.7,Normal day,True
2025-01-25,15:30:00,21.3,213.0,Normal day,True
2025-01-25,16:00:00,23.79,237.9,Normal day,True
2025-01-25,16:30:00,27.04,270.4,Normal day,True
2025-01-25,17:00:00,30.93,309.3,Normal day,True
2025-01-25,17:30:00,33.19,331.9,Normal day,True
2025-01-25,18:00:00,50.99,509.9,Normal day,True
2025-01-25,18:30:00,51.23,512.3,Normal day,True
2025-01-25,19:00:00,54.71,547.1,Normal day,True
2025-01-25,19:30:00,59.17,591.7,Normal day,True
2025-01-25,20:00:00,55.79,557.9,Normal day,True
2025-01-25,20:30:00,53.07,530.7,Normal day,True
2025-01-25,21:00:00,49.26,492.6,Normal day,True
2025-01-25,21:30:00,48.42,484.2,Normal day,True
2025-01-25,22:00:00,44.97,449.7,Normal day,True
2025-01-25,22:30:00,53.15,531.5,Normal day,True
2025-01-25,23:00:00,5.82,58.2,Normal day,True
2025-01-25,23:30:00,10.49,104.9,Normal day,True
2025-01-26,00:00:00,6.39,63.9,Normal day,True
2025-01-26,00:30:00,9.31,93.1,Normal day,True
2025-01-26,01:00:00,7.05,70.5,Normal day,True
2025-01-26,01:30:00,5.51,55.1,Normal day,True
2025-01-26,02:00:00,9.76,97.6,Normal day,True
2025-01-26,02:30:00,6.02,60.2,Normal day,True
2025-01-26,03:00:00,10.72,107.2,Normal day,True
2025-01-26,03:30:00,8.49,84.9,Normal day,True
2025-01-26,04:00:00,5.95,59.5,Normal day,True
2025-01-26,04:30:00,7.22,72.2,Normal day,True
2025-01-26,05:00:00,9.57,95.7,Normal day,True
2025-01-26,05:30:00,4.8,48.0,Normal day,True
2025-01-26,06:00:00,8.8,88.0,Normal day,True
2025-01-26,06:30:00,7.59,75.9,Normal day,True
2025-01-26,07:00:00,35.8,358.0,Normal day,True
2025-01-26,07:30:00,42.36,423.6,Normal day,True
2025-01-26,08:00:00,45.44,454.4,Normal day,True
2025-01-26,08:30:00,43.63,436.3,Normal day,True
2025-01-26,09:00:00,44.01,440.1,Normal day,True
2025-01-26,09:30:00,36.38,363.8,Normal day,True
2025-01-26,10:00:00,50.04,500.4,Normal day,True
2025-01-26,10:30:00,45.95,459.5,Normal day,True
2025-01-26,11:00:00,23.63,236.3,Normal day,True
2025-01-26,11:30:00,23.69,236.9,Normal day,True
2025-01-26,12:00:00,23.18,231.8,Normal day,True
2025-01-26,12:30:00,31.85,318.5,Normal day,True
2025-01-26,13:00:00,30.43,304.3,Normal day,True
2025-01-26,13:30:00,41.04,410.4,Normal day,True
2025-01-26,14:00:00,29.33,293.3,Normal day,True
2025-01-26,14:30:00,35.69,356.9,Normal day,True
2025-01-26,15:00:00,29.02,290.2,Normal day,True
2025-01-26,15:30:00,21.88,218.8,Normal day,True
2025-01-26,16:00:00,26.89,268.9,Normal day,True
2025-01-26,16:30:00,26.5,265.0,Normal day,True
2025-01-26,17:00:00,25.21,252.1,Normal day,True
2025-01-26,17:30:00,29.45,294.5,Normal day,True
2025-01-26,18:00:00,49.39,493.9,Normal day,True
2025-01-26,18:30:00,40.03,400.3,Normal day,True
2025-01-26,19:00:00,42.83,428.3,Normal day,True
2025-01-26,19:30:00,46.74,467.4,Normal day,True
2025-01-26,20:00:00,46.76,467.6,Normal day,True
2025-01-26,20:30:00,55.06,550.6,Normal day,True
2025-01-26,21:00:00,56.04,560.4,Normal day,True
2025-01-26,21:30:00,55.88,558.8,Normal day,True
2025-01-26,22:00:00,44.01,440.1,Normal day,True
2025-01-26,22:30:00,47.56,475.6,Normal day,True
2025-01-26,23:00:00,5.57,55.7,Normal day,True
2025-01-26,23:30:00,10.37,103.7,Normal day,True
2025-01-27,00:00:00,6.93,69.3,Normal day,False
2025-01-27,00:30:00,10.17,101.7,Normal day,False
2025-01-27,01:00:00,8.67,86.7,Normal day,False
2025-01-27,01:30:00,7.23,72.3,Normal day,False
2025-01-27,02:00:00,6.09,60.9,Normal day,False
2025-01-27,02:30:00,8.54,85.4,Normal day,False
2025-01-27,03:00:00,9.73,97.3,Normal day,False
2025-01-27,03:30:00,9.35,93.5,Normal day,False
2025-01-27,04:00:00,6.02,60.2,Normal day,False
2025-01-27,04:30:00,7.33,73.3,Normal day,False
2025-01-27,05:00:00,29.48,294.8,Normal day,False
2025-01-27,05:30:00,23.45,234.5,Normal day,False
2025-01-27,06:00:00,23.29,232.9,Normal day,False
2025-01-27,06:30:00,27.45,274.5,Normal day,False
2025-01-27,07:00:00,23.08,230.8,Normal day,False
2025-01-27,07:30:00,23.79,237.9,Normal day,False
2025-01-27,08:00:00,24.31,243.1,Normal day,False
2025-01-27,08:30:00,32.06,320.6,Normal day,False
2025-01-27,09:00:00,13.08,130.8,Normal day,False
2025-01-27,09:30:00,13.51,135.1,Normal day,False
2025-01-27,10:00:00,10.64,106.4,Normal day,False
2025-01-27,10:30:00,15.53,155.3,Normal day,False
2025-01-27,11:00:00,8.24,82.4,Normal day,False
2025-01-27,11:30:00,10.46,104.6,Normal day,False
2025-01-27,12:00:00,32.44,324.4,Normal day,False
2025-01-27,12:30:00,31.14,311.4,Normal day,False
2025-01-27,13:00:00,27.82,278.2,Normal day,False
2025-01-27,13:30:00,25.04,250.4,Normal day,False
2025-01-27,14:00:00,9.33,93.3,Normal day,False
2025-01-27,14:30:00,12.71,127.1,Normal day,False
2025-01-27,15:00:00,11.29,112.9,Normal day,False
2025-01-27,15:30:00,14.72,147.2,Normal day,False
2025-01-27,16:00:00,14.65,146.5,Normal day,False
2025-01-27,16:30:00,12.1,121.0,Normal day,False
2025-01-27,17:00:00,13.73,137.3,Normal day,False
2025-01-27,17:30:00,8.81,88.1,Normal day,False
2025-01-27,18:00:00,40.1,401.0,Normal day,False
2025-01-27,18:30:00,41.6,416.0,Normal day,False
2025-01-27,19:00:00,52.51,525.1,Normal day,False
2025-01-27,19:30:00,44.04,440.4,Normal day,False
2025-01-27,20:00:00,35.0,350.0,Normal day,False
2025-01-27,20:30:00,39.78,397.8,Normal day,False
2025-01-27,21:00:00,46.16,461.6,Normal day,False
2025-01-27,21:30:00,34.94,349.4,Normal day,False
2025-01-27,22:00:00,5.06,50.6,Normal day,False
2025-01-27,22:30:00,7.2,72.0,Normal day,False
2025-01-27,23:00:00,7.11,71.1,Normal day,False
2025-01-27,23:30:00,5.47,54.7,Normal day,False
2025-01-28,00:00:00,10.39,103.9,Normal day,False
2025-01-28,00:30:00,9.04,90.4,Normal day,False
2025-01-28,01:00:00,8.03,80.3,Normal day,False
2025-01-28,01:30:00,11.22,112.2,Normal day,False
2025-01-28,02:00:00,9.36,93.6,Normal day,False
2025-01-28,02:30:00,4.98,49.8,Normal day,False
2025-01-28,03:00:00,4.28,42.8,Normal day,False
2025-01-28,03:30:00,7.09,70.9,Normal day,False
2025-01-28,04:00:00,5.76,57.6,Normal day,False
2025-01-28,04:30:00,8.75,87.5,Normal day,False
2025-01-28,05:00:00,34.33,343.3,Normal day,False
2025-01-28,05:30:00,30.69,306.9,Normal day,False
2025-01-28,06:00:00,21.42,214.2,Normal day,False
2025-01-28,06:30:00,25.37,253.7,Normal day,False
2025-01-28,07:00:00,26.4,264.0,Normal day,False
2025-01-28,07:30:00,21.11,211.1,Normal day,False
2025-01-28,08:00:00,32.57,325.7,Normal day,False
2025-01-28,08:30:00,33.32,333.2,Normal day,False
2025-01-28,09:00:00,13.73,137.3,Normal day,False
2025-01-28,09:30:00,12.8,128.0,Normal day,False
2025-01-28,10:00:00,7.6,76.0,Normal day,False
2025-01-28,10:30:00,11.42,114.2,Normal day,False
2025-01-28,11:00:00,10.57,105.7,Normal day,False
2025-01-28,11:30:00,15.01,150.1,Normal day,False
2025-01-28,12:00:00,35.32,353.2,Normal day,False
2025-01-28,12:30:00,23.86,238.6,Normal day,False
2025-01-28,13:00:00,33.45,334.5,Normal day,False
2025-01-28,13:30:00,35.85,358.5,Normal day,False
2025-01-28,14:00:00,11.87,118.7,Normal day,False
2025-01-28,14:30:00,10.33,103.3,Normal day,False
2025-01-28,15:00:00,13.2,132.0,Normal day,False
2025-01-28,15:30:00,7.85,78.5,Normal day,False
2025-01-28,16:00:00,14.56,145.6,Normal day,False
2025-01-28,16:30:00,9.38,93.8,Normal day,False
2025-01-28,17:00:00,12.05,120.5,Normal day,False
2025-01-28,17:30:00,15.42,154.2,Normal day,False
2025-01-28,18:00:00,51.2,512.0,Normal day,False
2025-01-28,18:30:00,47.84,478.4,Normal day,False
2025-01-28,19:00:00,49.46,494.6,Normal day,False
2025-01-28,19:30:00,51.5,515.0,Normal day,False
2025-01-28,20:00:00,42.26,422.6,Normal day,False
2025-01-28,20:30:00,37.03,370.3,Normal day,False
2025-01-28,21:00:00,47.34,473.4,Normal day,False
2025-01-28,21:30:00,40.11,401.1,Normal day,False
2025-01-28,22:00:00,4.39,43.9,Normal day,False
2025-01-28,22:30:00,4.07,40.7,Normal day,False
2025-01-28,23:00:00,9.7,97.0,Normal day,False
2025-01-28,23:30:00,10.78,107.8,Normal day,False
2025-01-29,00:00:00,5.52,55.2,Normal day,False
2025-01-29,00:30:00,9.63,96.3,Normal day,False
2025-01-29,01:00:00,5.02,50.2,Normal day,False
2025-01-29,01:30:00,4.24,42.4,Normal day,False
2025-01-29,02:00:00,6.34,63.4,Normal day,False
2025-01-29,02:30:00,5.91,59.1,Normal day,False
2025-01-29,03:00:00,8.71,87.1,Normal day,False
2025-01-29,03:30:00,5.98,59.8,Normal day,False
2025-01-29,04:00:00,11.49,114.9,Normal day,False
2025-01-29,04:30:00,8.59,85.9,Normal day,False
2025-01-29,05:00:00,28.34,283.4,Normal day,False
2025-01-29,05:30:00,31.37,313.7,Normal day,False
2025-01-29,06:00:00,29.5,295.0,Normal day,False
2025-01-29,06:30:00,24.82,248.2,Normal day,False
2025-01-29,07:00:00,30.13,301.3,Normal day,False
2025-01-29,07:30:00,28.63,286.3,Normal day,False
2025-01-29,08:00:00,24.87,248.7,Normal day,False
2025-01-29,08:30:00,27.39,273.9,Normal day,False
2025-01-29,09:00:00,14.2,142.0,Normal day,False
2025-01-29,09:30:00,13.59,135.9,Normal day,False
2025-01-29,10:00:00,8.75,87.5,Normal day,False
2025-01-29,10:30:00,13.71,137.1,Normal day,False
2025-01-29,11:00:00,8.2,82.0,Normal day,False
2025-01-29,11:30:00,7.27,72.7,Normal day,False
2025-01-29,12:00:00,24.58,245.8,Normal day,False
2025-01-29,12:30:00,36.0,360.0,Normal day,False
2025-01-29,13:00:00,39.09,390.9,Normal day,False
2025-01-29,13:30:00,23.32,233.2,Normal day,False
2025-01-29,14:00:00,8.06,80.6,Normal day,False
2025-01-29,14:30:00,12.4,124.0,Normal day,False
2025-01-29,15:00:00,10.21,102.1,Normal day,False
2025-01-29,15:30:00,18.49,184.9,Normal day,False
2025-01-29,16:00:00,9.35,93.5,Normal day,False
2025-01-29,16:30:00,9.79,97.9,Normal day,False
2025-01-29,17:00:00,7.45,74.5,Normal day,False
2025-01-29,17:30:00,13.81,138.1,Normal day,False
2025-01-29,18:00:00,39.76,397.6,Normal day,False
2025-01-29,18:30:00,39.62,396.2,Normal day,False
2025-01-29,19:00:00,45.3,453.0,Normal day,False
2025-01-29,19:30:00,38.57,385.7,Normal day,False
2025-01-29,20:00:00,35.68,356.8,Normal day,False
2025-01-29,20:30:00,34.08,340.8,Normal day,False
2025-01-29,21:00:00,34.97,349.7,Normal day,False
2025-01-29,21:30:00,41.95,419.5,Normal day,False
2025-01-29,22:00:00,10.93,109.3,Normal day,False
2025-01-29,22:30:00,10.93,109.3,Normal day,False
2025-01-29,23:00:00,6.53,65.3,Normal day,False
2025-01-29,23:30:00,4.56,45.6,Normal day,False
2025-01-30,00:00:00,8.28,82.8,Visitors,False
2025-01-30,00:30:00,10.33,103.3,Visitors,False
2025-01-30,01:00:00,12.07,120.7,Visitors,False
2025-01-30,01:30:00,8.97,89.7,Visitors,False
2025-01-30,02:00:00,5.08,50.8,Visitors,False
2025-01-30,02:30:00,10.27,102.7,Visitors,False
2025-01-30,03:00:00,10.74,107.4,Visitors,False
2025-01-30,03:30:00,4.71,47.1,Visitors,False
2025-01-30,04:00:00,12.27,122.7,Visitors,False
2025-01-30,04:30:00,12.12,121.2,Visitors,False
2025-01-30,05:00:00,32.56,325.6,Visitors,False
2025-01-30,05:30:00,42.18,421.8,Visitors,False
2025-01-30,06:00:00,31.19,311.9,Visitors,False
2025-01-30,06:30:00,29.32,293.2,Visitors,False
2025-01-30,07:00:00,38.49,384.9,Visitors,False
2025-01-30,07:30:00,35.16,351.6,Visitors,False
2025-01-30,08:00:00,31.47,314.7,Visitors,False
2025-01-30,08:30:00,30.8,308.0,Visitors,False
2025-01-30,09:00:00,11.99,119.9,Visitors,False
2025-01-30,09:30:00,10.84,108.4,Visitors,False
2025-01-30,10:00:00,14.91,149.1,Visitors,False
2025-01-30,10:30:00,9.19,91.9,Visitors,False
2025-01-30,11:00:00,13.89,138.9,Visitors,False
2025-01-30,11:30:00,17.84,178.4,Visitors,False
2025-01-30,12:00:00,36.31,363.1,Visitors,False
2025-01-30,12:30:00,30.69,306.9,Visitors,False
2025-01-30,13:00:00,43.8,438.0,Visitors,False
2025-01-30,13:30:00,42.3,423.0,Visitors,False
2025-01-30,14:00:00,14.67,146.7,Visitors,False
2025-01-30,14:30:00,16.79,167.9,Visitors,False
2025-01-30,15:00:00,12.74,127.4,Visitors,False
2025-01-30,15:30:00,16.91,169.1,Visitors,False
2025-01-30,16:00:00,23.66,236.6,Visitors,False
2025-01-30,16:30:00,17.54,175.4,Visitors,False
2025-01-30,17:00:00,21.57,215.7,Visitors,False
2025-01-30,17:30:00,11.12,111.2,Visitors,False
2025-01-30,18:00:00,57.35,573.5,Visitors,False
2025-01-30,18:30:00,56.21,562.1,Visitors,False
2025-01-30,19:00:00,54.54,545.4,Visitors,False
2025-01-30,19:30:00,58.08,580.8,Visitors,False
2025-01-30,20:00:00,55.48,554.8,Visitors,False
2025-01-30,20:30:00,54.11,541.1,Visitors,False
2025-01-30,21:00:00,51.4,514.0,Visitors,False
2025-01-30,21:30:00,53.35,533.5,Visitors,False
2025-01-30,22:00:00,8.22,82.2,Visitors,False
2025-01-30,22:30:00,13.84,138.4,Visitors,False
2025-01-30,23:00:00,6.94,69.4,Visitors,False
2025-01-30,23:30:00,11.92,119.2,Visitors,False
2025-01-31,00:00:00,5.3,53.0,Normal day,False
2025-01-31,00:30:00,7.95,79.5,Normal day,False
2025-01-31,01:00:00,3.88,38.8,Normal day,False
2025-01-31,01:30:00,5.52,55.2,Normal day,False
2025-01-31,02:00:00,9.36,93.6,Normal day,False
2025-01-31,02:30:00,4.21,42.1,Normal day,False
2025-01-31,03:00:00,4.29,42.9,Normal day,False
2025-01-31,03:30:00,8.75,87.5,Normal day,False
2025-01-31,04:00:00,5.31,53.1,Normal day,False
2025-01-31,04:30:00,3.73,37.3,Normal day,False
2025-01-31,05:00:00,27.78,277.8,Normal day,False
2025-01-31,05:30:00,30.37,303.7,Normal day,False
2025-01-31,06:00:00,30.12,301.2,Normal day,False
2025-01-31,06:30:00,23.23,232.3,Normal day,False
2025-01-31,07:00:00,29.48,294.8,Normal day,False
2025-01-31,07:30:00,22.54,225.4,Normal day,False
2025-01-31,08:00:00,22.87,228.7,Normal day,False
2025-01-31,08:30:00,31.21,312.1,Normal day,False
2025-01-31,09:00:00,10.34,103.4,Normal day,False
2025-01-31,09:30:00,10.11,101.1,Normal day,False
2025-01-31,10:00:00,7.33,73.3,Normal day,False
2025-01-31,10:30:00,12.59,125.9,Normal day,False
2025-01-31,11:00:00,12.67,126.7,Normal day,False
2025-01-31,11:30:00,10.33,103.3,Normal day,False
2025-01-31,12:00:00,27.04,270.4,Normal day,False
2025-01-31,12:30:00,22.57,225.7,Normal day,False
2025-01-31,13:00:00,27.18,271.8,Normal day,False
2025-01-31,13:30:00,36.26,362.6,Normal day,False
2025-01-31,14:00:00,7.96,79.6,Normal day,False
2025-01-31,14:30:00,9.15,91.5,Normal day,False
2025-01-31,15:00:00,7.06,70.6,Normal day,False
2025-01-31,15:30:00,7.92,79.2,Normal day,False
2025-01-31,16:00:00,9.73,97.3,Normal day,False
2025-01-31,16:30:00,13.61,136.1,Normal day,False
2025-01-31,17:00:00,11.32,113.2,Normal day,False
2025-01-31,17:30:00,17.78,177.8,Normal day,False
2025-01-31,18:00:00,44.11,441.1,Normal day,False
2025-01-31,18:30:00,39.54,395.4,Normal day,False
2025-01-31,19:00:00,46.94,469.4,Normal day,False
2025-01-31,19:30:00,34.91,349.1,Normal day,False
2025-01-31,20:00:00,48.61,486.1,Normal day,False
2025-01-31,20:30:00,35.08,350.8,Normal day,False
2025-01-31,21:00:00,42.21,422.1,Normal day,False
2025-01-31,21:30:00,39.0,390.0,Normal day,False
2025-01-31,22:00:00,9.94,99.4,Normal day,False
2025-01-31,22:30:00,7.42,74.2,Normal day,False
2025-01-31,23:00:00,6.05,60.5,Normal day,False
2025-01-31,23:30:00,5.74,57.4,Normal day,False
