Date,Time,Usage Percentage,Convert Litter,Special Events,Is Weekend
2025-02-21,17:30:00,13.46,134.6,Normal day,False
2025-02-21,18:00:00,39.01,390.1,Normal day,False
2025-02-21,18:30:00,51.36,513.6,Normal day,False
2025-02-21,19:00:00,42.64,426.4,Normal day,False
2025-02-21,19:30:00,49.99,499.9,Normal day,False
2025-02-21,20:00:00,58.49,584.9,Normal day,False
2025-02-21,20:30:00,50.42,504.2,Normal day,False
2025-02-21,21:00:00,51.8,518.0,Normal day,False
2025-02-21,21:30:00,54.65,546.5,Normal day,False
2025-02-21,22:00:00,9.16,91.6,Normal day,False
2025-02-21,22:30:00,8.42,84.2,Normal day,False
2025-02-21,23:00:00,11.33,113.3,Normal day,False
2025-02-21,23:30:00,5.55,55.5,Normal day,False
2025-02-22,00:00:00,6.47,64.7,Normal day,True
2025-02-22,00:30:00,10.93,109.3,Normal day,True
2025-02-22,01:00:00,12.97,129.7,Normal day,True
2025-02-22,01:30:00,10.51,105.1,Normal day,True
2025-02-22,02:00:00,5.63,56.3,Normal day,True
2025-02-22,02:30:00,8.71,87.1,Normal day,True
2025-02-22,03:00:00,6.04,60.4,Normal day,True
2025-02-22,03:30:00,9.84,98.4,Normal day,True
2025-02-22,04:00:00,6.47,64.7,Normal day,True
2025-02-22,04:30:00,10.62,106.2,Normal day,True
2025-02-22,05:00:00,9.43,94.3,Normal day,True
2025-02-22,05:30:00,5.88,58.8,Normal day,True
2025-02-22,06:00:00,12.24,122.4,Normal day,True
2025-02-22,06:30:00,7.49,74.9,Normal day,True
2025-02-22,07:00:00,51.03,510.3,Normal day,True
2025-02-22,07:30:00,57.74,577.4,Normal day,True
2025-02-22,08:00:00,52.35,523.5,Normal day,True
2025-02-22,08:30:00,51.78,517.8,Normal day,True
2025-02-22,09:00:00,53.72,537.2,Normal day,True
2025-02-22,09:30:00,56.21,562.1,Normal day,True
2025-02-22,10:00:00,53.82,538.2,Normal day,True
2025-02-22,10:30:00,54.9,549.0,Normal day,True
2025-02-22,11:00:00,35.4,354.0,Normal day,True
2025-02-22,11:30:00,26.43,264.3,Normal day,True
2025-02-22,12:00:00,25.39,253.9,Normal day,True
2025-02-22,12:30:00,40.63,406.3,Normal day,True
2025-02-22,13:00:00,36.7,367.0,Normal day,True
2025-02-22,13:30:00,43.15,431.5,Normal day,True
2025-02-22,14:00:00,37.89,378.9,Normal day,True
2025-02-22,14:30:00,41.12,411.2,Normal day,True
2025-02-22,15:00:00,37.03,370.3,Normal day,True
2025-02-22,15:30:00,38.31,383.1,Normal day,True
2025-02-22,16:00:00,29.49,294.9,Normal day,True
2025-02-22,16:30:00,33.69,336.9,Normal day,True
2025-02-22,17:00:00,38.16,381.6,Normal day,True
2025-02-22,17:30:00,38.39,383.9,Normal day,True
2025-02-22,18:00:00,59.78,597.8,Normal day,True
2025-02-22,18:30:00,56.99,569.9,Normal day,True
2025-02-22,19:00:00,52.51,525.1,Normal day,True
2025-02-22,19:30:00,59.87,598.7,Normal day,True
2025-02-22,20:00:00,49.71,497.1,Normal day,True
2025-02-22,20:30:00,64.69,646.9,Normal day,True
2025-02-22,21:00:00,60.49,604.9,Normal day,True
2025-02-22,21:30:00,56.44,564.4,Normal day,True
2025-02-22,22:00:00,58.51,585.1,Normal day,True
2025-02-22,22:30:00,63.32,633.2,Normal day,True
2025-02-22,23:00:00,11.24,112.4,Normal day,True
2025-02-22,23:30:00,7.19,71.9,Normal day,True
2025-02-23,00:00:00,7.57,75.7,Normal day,True
2025-02-23,00:30:00,7.22,72.2,Normal day,True
2025-02-23,01:00:00,5.7,57.0,Normal day,True
2025-02-23,01:30:00,5.69,56.9,Normal day,True
2025-02-23,02:00:00,7.29,72.9,Normal day,True
2025-02-23,02:30:00,6.18,61.8,Normal day,True
2025-02-23,03:00:00,6.65,66.5,Normal day,True
2025-02-23,03:30:00,10.43,104.3,Normal day,True
2025-02-23,04:00:00,5.66,56.6,Normal day,True
2025-02-23,04:30:00,6.73,67.3,Normal day,True
2025-02-23,05:00:00,3.86,38.6,Normal day,True
2025-02-23,05:30:00,4.68,46.8,Normal day,True
2025-02-23,06:00:00,6.41,64.1,Normal day,True
2025-02-23,06:30:00,8.67,86.7,Normal day,True
2025-02-23,07:00:00,50.52,505.2,Normal day,True
2025-02-23,07:30:00,54.54,545.4,Normal day,True
2025-02-23,08:00:00,52.19,521.9,Normal day,True
2025-02-23,08:30:00,44.17,441.7,Normal day,True
2025-02-23,09:00:00,51.79,517.9,Normal day,True
2025-02-23,09:30:00,53.92,539.2,Normal day,True
2025-02-23,10:00:00,47.92,479.2,Normal day,True
2025-02-23,10:30:00,50.93,509.3,Normal day,True
2025-02-23,11:00:00,38.85,388.5,Normal day,True
2025-02-23,11:30:00,30.2,302.0,Normal day,True
2025-02-23,12:00:00,34.04,340.4,Normal day,True
2025-02-23,12:30:00,40.44,404.4,Normal day,True
2025-02-23,13:00:00,41.93,419.3,Normal day,True
2025-02-23,13:30:00,43.54,435.4,Normal day,True
2025-02-23,14:00:00,46.21,462.1,Normal day,True
2025-02-23,14:30:00,38.77,387.7,Normal day,True
2025-02-23,15:00:00,27.17,271.7,Normal day,True
2025-02-23,15:30:00,28.05,280.5,Normal day,True
2025-02-23,16:00:00,26.81,268.1,Normal day,True
2025-02-23,16:30:00,32.27,322.7,Normal day,True
2025-02-23,17:00:00,31.31,313.1,Normal day,True
2025-02-23,17:30:00,39.96,399.6,Normal day,True
2025-02-23,18:00:00,45.55,455.5,Normal day,True
2025-02-23,18:30:00,44.78,447.8,Normal day,True
2025-02-23,19:00:00,68.22,682.2,Normal day,True
2025-02-23,19:30:00,67.46,674.6,Normal day,True
2025-02-23,20:00:00,52.51,525.1,Normal day,True
2025-02-23,20:30:00,48.03,480.3,Normal day,True
2025-02-23,21:00:00,67.48,674.8,Normal day,True
2025-02-23,21:30:00,46.93,469.3,Normal day,True
2025-02-23,22:00:00,50.13,501.3,Normal day,True
2025-02-23,22:30:00,57.5,575.0,Normal day,True
2025-02-23,23:00:00,10.9,109.0,Normal day,True
2025-02-23,23:30:00,12.0,120.0,Normal day,True
2025-02-24,00:00:00,13.05,130.5,Normal day,False
2025-02-24,00:30:00,11.1,111.0,Normal day,False
2025-02-24,01:00:00,5.33,53.3,Normal day,False
2025-02-24,01:30:00,5.08,50.8,Normal day,False
2025-02-24,02:00:00,12.61,126.1,Normal day,False
2025-02-24,02:30:00,11.18,111.8,Normal day,False
2025-02-24,03:00:00,9.13,91.3,Normal day,False
2025-02-24,03:30:00,5.1,51.0,Normal day,False
2025-02-24,04:00:00,4.1,41.0,Normal day,False
2025-02-24,04:30:00,4.59,45.9,Normal day,False
2025-02-24,05:00:00,29.81,298.1,Normal day,False
2025-02-24,05:30:00,32.22,322.2,Normal day,False
2025-02-24,06:00:00,27.56,275.6,Normal day,False
2025-02-24,06:30:00,27.55,275.5,Normal day,False
2025-02-24,07:00:00,30.08,300.8,Normal day,False
2025-02-24,07:30:00,27.1,271.0,Normal day,False
2025-02-24,08:00:00,28.46,284.6,Normal day,False
2025-02-24,08:30:00,32.22,322.2,Normal day,False
2025-02-24,09:00:00,12.58,125.8,Normal day,False
2025-02-24,09:30:00,8.74,87.4,Normal day,False
2025-02-24,10:00:00,14.57,145.7,Normal day,False
2025-02-24,10:30:00,10.97,109.7,Normal day,False
2025-02-24,11:00:00,11.81,118.1,Normal day,False
2025-02-24,11:30:00,8.91,89.1,Normal day,False
2025-02-24,12:00:00,24.3,243.0,Normal day,False
2025-02-24,12:30:00,32.04,320.4,Normal day,False
2025-02-24,13:00:00,31.12,311.2,Normal day,False
2025-02-24,13:30:00,36.58,365.8,Normal day,False
2025-02-24,14:00:00,16.51,165.1,Normal day,False
2025-02-24,14:30:00,17.27,172.7,Normal day,False
2025-02-24,15:00:00,14.59,145.9,Normal day,False
2025-02-24,15:30:00,16.81,168.1,Normal day,False
2025-02-24,16:00:00,21.77,217.7,Normal day,False
2025-02-24,16:30:00,17.45,174.5,Normal day,False
2025-02-24,17:00:00,8.23,82.3,Normal day,False
2025-02-24,17:30:00,16.87,168.7,Normal day,False
2025-02-24,18:00:00,60.07,600.7,Normal day,False
2025-02-24,18:30:00,50.9,509.0,Normal day,False
2025-02-24,19:00:00,46.18,461.8,Normal day,False
2025-02-24,19:30:00,42.89,428.9,Normal day,False
2025-02-24,20:00:00,42.9,429.0,Normal day,False
2025-02-24,20:30:00,39.49,394.9,Normal day,False
2025-02-24,21:00:00,52.55,525.5,Normal day,False
2025-02-24,21:30:00,57.23,572.3,Normal day,False
2025-02-24,22:00:00,8.3,83.0,Normal day,False
2025-02-24,22:30:00,7.77,77.7,Normal day,False
2025-02-24,23:00:00,7.99,79.9,Normal day,False
2025-02-24,23:30:00,7.23,72.3,Normal day,False
2025-02-25,00:00:00,9.29,92.9,Normal day,False
2025-02-25,00:30:00,9.73,97.3,Normal day,False
2025-02-25,01:00:00,9.09,90.9,Normal day,False
2025-02-25,01:30:00,7.08,70.8,Normal day,False
2025-02-25,02:00:00,7.09,70.9,Normal day,False
2025-02-25,02:30:00,4.8,48.0,Normal day,False
2025-02-25,03:00:00,12.18,121.8,Normal day,False
2025-02-25,03:30:00,11.19,111.9,Normal day,False
2025-02-25,04:00:00,6.96,69.6,Normal day,False
2025-02-25,04:30:00,9.25,92.5,Normal day,False
2025-02-25,05:00:00,36.27,362.7,Normal day,False
2025-02-25,05:30:00,26.45,264.5,Normal day,False
2025-02-25,06:00:00,37.94,379.4,Normal day,False
2025-02-25,06:30:00,39.37,393.7,Normal day,False
2025-02-25,07:00:00,27.41,274.1,Normal day,False
2025-02-25,07:30:00,27.92,279.2,Normal day,False
2025-02-25,08:00:00,29.39,293.9,Normal day,False
2025-02-25,08:30:00,29.29,292.9,Normal day,False
2025-02-25,09:00:00,14.77,147.7,Normal day,False
2025-02-25,09:30:00,13.41,134.1,Normal day,False
2025-02-25,10:00:00,13.44,134.4,Normal day,False
2025-02-25,10:30:00,8.9,89.0,Normal day,False
2025-02-25,11:00:00,8.35,83.5,Normal day,False
2025-02-25,11:30:00,8.84,88.4,Normal day,False
2025-02-25,12:00:00,28.36,283.6,Normal day,False
2025-02-25,12:30:00,39.08,390.8,Normal day,False
2025-02-25,13:00:00,36.05,360.5,Normal day,False
2025-02-25,13:30:00,27.36,273.6,Normal day,False
2025-02-25,14:00:00,16.24,162.4,Normal day,False
2025-02-25,14:30:00,11.8,118.0,Normal day,False
2025-02-25,15:00:00,19.97,199.7,Normal day,False
2025-02-25,15:30:00,18.16,181.6,Normal day,False
2025-02-25,16:00:00,12.75,127.5,Normal day,False
2025-02-25,16:30:00,12.45,124.5,Normal day,False
2025-02-25,17:00:00,12.32,123.2,Normal day,False
2025-02-25,17:30:00,9.98,99.8,Normal day,False
2025-02-25,18:00:00,48.87,488.7,Normal day,False
2025-02-25,18:30:00,55.73,557.3,Normal day,False
2025-02-25,19:00:00,51.35,513.5,Normal day,False
2025-02-25,19:30:00,43.19,431.9,Normal day,False
2025-02-25,20:00:00,44.49,444.9,Normal day,False
2025-02-25,20:30:00,55.56,555.6,Normal day,False
2025-02-25,21:00:00,51.68,516.8,Normal day,False
2025-02-25,21:30:00,51.3,513.0,Normal day,False
2025-02-25,22:00:00,4.17,41.7,Normal day,False
2025-02-25,22:30:00,9.9,99.0,Normal day,False
2025-02-25,23:00:00,4.45,44.5,Normal day,False
2025-02-25,23:30:00,6.42,64.2,Normal day,False
2025-02-26,00:00:00,8.87,88.7,Normal day,False
2025-02-26,00:30:00,7.25,72.5,Normal day,False
2025-02-26,01:00:00,8.38,83.8,Normal day,False
2025-02-26,01:30:00,8.19,81.9,Normal day,False
2025-02-26,02:00:00,4.35,43.5,Normal day,False
2025-02-26,02:30:00,11.29,112.9,Normal day,False
2025-02-26,03:00:00,7.44,74.4,Normal day,False
2025-02-26,03:30:00,8.41,84.1,Normal day,False
2025-02-26,04:00:00,7.83,78.3,Normal day,False
2025-02-26,04:30:00,4.94,49.4,Normal day,False
2025-02-26,05:00:00,28.63,286.3,Normal day,False
2025-02-26,05:30:00,22.09,220.9,Normal day,False
2025-02-26,06:00:00,36.55,365.5,Normal day,False
2025-02-26,06:30:00,32.16,321.6,Normal day,False
2025-02-26,07:00:00,30.04,300.4,Normal day,False
2025-02-26,07:30:00,27.09,270.9,Normal day,False
2025-02-26,08:00:00,24.79,247.9,Normal day,False
2025-02-26,08:30:00,23.87,238.7,Normal day,False
2025-02-26,09:00:00,8.29,82.9,Normal day,False
2025-02-26,09:30:00,13.61,136.1,Normal day,False
2025-02-26,10:00:00,10.73,107.3,Normal day,False
2025-02-26,10:30:00,12.57,125.7,Normal day,False
2025-02-26,11:00:00,9.28,92.8,Normal day,False
2025-02-26,11:30:00,10.56,105.6,Normal day,False
2025-02-26,12:00:00,37.35,373.5,Normal day,False
2025-02-26,12:30:00,27.76,277.6,Normal day,False
2025-02-26,13:00:00,34.91,349.1,Normal day,False
2025-02-26,13:30:00,35.41,354.1,Normal day,False
2025-02-26,14:00:00,11.98,119.8,Normal day,False
2025-02-26,14:30:00,13.13,131.3,Normal day,False
2025-02-26,15:00:00,19.37,193.7,Normal day,False
2025-02-26,15:30:00,14.15,141.5,Normal day,False
2025-02-26,16:00:00,11.55,115.5,Normal day,False
2025-02-26,16:30:00,14.99,149.9,Normal day,False
2025-02-26,17:00:00,13.39,133.9,Normal day,False
2025-02-26,17:30:00,13.53,135.3,Normal day,False
2025-02-26,18:00:00,42.37,423.7,Normal day,False
2025-02-26,18:30:00,53.16,531.6,Normal day,False
2025-02-26,19:00:00,58.38,583.8,Normal day,False
2025-02-26,19:30:00,41.22,412.2,Normal day,False
2025-02-26,20:00:00,41.42,414.2,Normal day,False
2025-02-26,20:30:00,49.4,494.0,Normal day,False
2025-02-26,21:00:00,47.53,475.3,Normal day,False
2025-02-26,21:30:00,42.33,423.3,Normal day,False
2025-02-26,22:00:00,9.97,99.7,Normal day,False
2025-02-26,22:30:00,4.29,42.9,Normal day,False
2025-02-26,23:00:00,8.56,85.6,Normal day,False
2025-02-26,23:30:00,5.31,53.1,Normal day,False
2025-02-27,00:00:00,8.09,80.9,Normal day,False
2025-02-27,00:30:00,4.88,48.8,Normal day,False
2025-02-27,01:00:00,10.23,102.3,Normal day,False
2025-02-27,01:30:00,8.95,89.5,Normal day,False
2025-02-27,02:00:00,8.1,81.0,Normal day,False
2025-02-27,02:30:00,11.13,111.3,Normal day,False
2025-02-27,03:00:00,8.45,84.5,Normal day,False
2025-02-27,03:30:00,7.09,70.9,Normal day,False
2025-02-27,04:00:00,4.32,43.2,Normal day,False
2025-02-27,04:30:00,12.19,121.9,Normal day,False
2025-02-27,05:00:00,34.76,347.6,Normal day,False
2025-02-27,05:30:00,31.2,312.0,Normal day,False
2025-02-27,06:00:00,28.6,286.0,Normal day,False
2025-02-27,06:30:00,33.35,333.5,Normal day,False
2025-02-27,07:00:00,26.73,267.3,Normal day,False
2025-02-27,07:30:00,33.04,330.4,Normal day,False
2025-02-27,08:00:00,29.53,295.3,Normal day,False
2025-02-27,08:30:00,23.04,230.4,Normal day,False
2025-02-27,09:00:00,14.53,145.3,Normal day,False
2025-02-27,09:30:00,13.14,131.4,Normal day,False
2025-02-27,10:00:00,15.37,153.7,Normal day,False
2025-02-27,10:30:00,16.37,163.7,Normal day,False
2025-02-27,11:00:00,11.87,118.7,Normal day,False
2025-02-27,11:30:00,13.52,135.2,Normal day,False
2025-02-27,12:00:00,32.15,321.5,Normal day,False
2025-02-27,12:30:00,31.83,318.3,Normal day,False
2025-02-27,13:00:00,33.48,334.8,Normal day,False
2025-02-27,13:30:00,30.01,300.1,Normal day,False
2025-02-27,14:00:00,18.64,186.4,Normal day,False
2025-02-27,14:30:00,12.56,125.6,Normal day,False
2025-02-27,15:00:00,15.16,151.6,Normal day,False
2025-02-27,15:30:00,15.24,152.4,Normal day,False
2025-02-27,16:00:00,10.16,101.6,Normal day,False
2025-02-27,16:30:00,8.66,86.6,Normal day,False
2025-02-27,17:00:00,21.67,216.7,Normal day,False
2025-02-27,17:30:00,18.16,181.6,Normal day,False
2025-02-27,18:00:00,58.28,582.8,Normal day,False
2025-02-27,18:30:00,44.97,449.7,Normal day,False
2025-02-27,19:00:00,45.93,459.3,Normal day,False
2025-02-27,19:30:00,46.84,468.4,Normal day,False
2025-02-27,20:00:00,48.14,481.4,Normal day,False
2025-02-27,20:30:00,45.0,450.0,Normal day,False
2025-02-27,21:00:00,45.77,457.7,Normal day,False
2025-02-27,21:30:00,47.72,477.2,Normal day,False
2025-02-27,22:00:00,10.45,104.5,Normal day,False
2025-02-27,22:30:00,8.55,85.5,Normal day,False
2025-02-27,23:00:00,10.08,100.8,Normal day,False
2025-02-27,23:30:00,4.66,46.6,Normal day,False
2025-02-28,00:00:00,8.82,88.2,Normal day,False
2025-02-28,00:30:00,6.23,62.3,Normal day,False
2025-02-28,01:00:00,6.06,60.6,Normal day,False
2025-02-28,01:30:00,6.37,63.7,Normal day,False
2025-02-28,02:00:00,6.63,66.3,Normal day,False
2025-02-28,02:30:00,5.85,58.5,Normal day,False
2025-02-28,03:00:00,6.31,63.1,Normal day,False
2025-02-28,03:30:00,4.71,47.1,Normal day,False
2025-02-28,04:00:00,6.42,64.2,Normal day,False
2025-02-28,04:30:00,7.14,71.4,Normal day,False
2025-02-28,05:00:00,34.11,341.1,Normal day,False
2025-02-28,05:30:00,37.1,371.0,Normal day,False
2025-02-28,06:00:00,28.62,286.2,Normal day,False
2025-02-28,06:30:00,30.7,307.0,Normal day,False
2025-02-28,07:00:00,35.29,352.9,Normal day,False
2025-02-28,07:30:00,38.91,389.1,Normal day,False
2025-02-28,08:00:00,31.44,314.4,Normal day,False
2025-02-28,08:30:00,29.96,299.6,Normal day,False
2025-02-28,09:00:00,15.72,157.2,Normal day,False
2025-02-28,09:30:00,7.51,75.1,Normal day,False
2025-02-28,10:00:00,14.78,147.8,Normal day,False
2025-02-28,10:30:00,11.92,119.2,Normal day,False
2025-02-28,11:00:00,15.66,156.6,Normal day,False
2025-02-28,11:30:00,13.21,132.1,Normal day,False
2025-02-28,12:00:00,38.1,381.0,Normal day,False
2025-02-28,12:30:00,39.37,393.7,Normal day,False
2025-02-28,13:00:00,26.08,260.8,Normal day,False
2025-02-28,13:30:00,31.51,315.1,Normal day,False
2025-02-28,14:00:00,12.51,125.1,Normal day,False
2025-02-28,14:30:00,18.48,184.8,Normal day,False
2025-02-28,15:00:00,14.88,148.8,Normal day,False
2025-02-28,15:30:00,17.7,177.0,Normal day,False
2025-02-28,16:00:00,16.1,161.0,Normal day,False
2025-02-28,16:30:00,11.75,117.5,Normal day,False
2025-02-28,17:00:00,14.33,143.3,Normal day,False
2025-02-28,17:30:00,10.94,109.4,Normal day,False
2025-02-28,18:00:00,52.62,526.2,Normal day,False
2025-02-28,18:30:00,40.72,407.2,Normal day,False
2025-02-28,19:00:00,47.43,474.3,Normal day,False
2025-02-28,19:30:00,58.22,582.2,Normal day,False
2025-02-28,20:00:00,55.5,555.0,Normal day,False
2025-02-28,20:30:00,51.66,516.6,Normal day,False
2025-02-28,21:00:00,52.52,525.2,Normal day,False
2025-02-28,21:30:00,38.15,381.5,Normal day,False
2025-02-28,22:00:00,5.09,50.9,Normal day,False
2025-02-28,22:30:00,7.32,73.2,Normal day,False
2025-02-28,23:00:00,11.93,119.3,Normal day,False
2025-02-28,23:30:00,10.4,104.0,Normal day,False
