Date,Time,Usage Percentage,Convert Litter,Special Events,Is Weekend
2025-04-21,08:00:00,38.99,389.9,Normal day,False
2025-04-21,08:30:00,33.74,337.4,Normal day,False
2025-04-21,09:00:00,11.2,112.0,Normal day,False
2025-04-21,09:30:00,11.33,113.3,Normal day,False
2025-04-21,10:00:00,19.14,191.4,Normal day,False
2025-04-21,10:30:00,14.45,144.5,Normal day,False
2025-04-21,11:00:00,12.48,124.8,Normal day,False
2025-04-21,11:30:00,19.73,197.3,Normal day,False
2025-04-21,12:00:00,54.6,546.0,Normal day,False
2025-04-21,12:30:00,55.11,551.1,Normal day,False
2025-04-21,13:00:00,39.11,391.1,Normal day,False
2025-04-21,13:30:00,31.15,311.5,Normal day,False
2025-04-21,14:00:00,12.19,121.9,Normal day,False
2025-04-21,14:30:00,15.64,156.4,Normal day,False
2025-04-21,15:00:00,22.38,223.8,Normal day,False
2025-04-21,15:30:00,22.66,226.6,Normal day,False
2025-04-21,16:00:00,27.74,277.4,Normal day,False
2025-04-21,16:30:00,14.61,146.1,Normal day,False
2025-04-21,17:00:00,13.22,132.2,Normal day,False
2025-04-21,17:30:00,23.22,232.2,Normal day,False
2025-04-21,18:00:00,56.9,569.0,Normal day,False
2025-04-21,18:30:00,60.66,606.6,Normal day,False
2025-04-21,19:00:00,75.25,752.5,Normal day,False
2025-04-21,19:30:00,69.26,692.6,Normal day,False
2025-04-21,20:00:00,70.54,705.4,Normal day,False
2025-04-21,20:30:00,51.14,511.4,Normal day,False
2025-04-21,21:00:00,66.47,664.7,Normal day,False
2025-04-21,21:30:00,68.51,685.1,Normal day,False
2025-04-21,22:00:00,13.01,130.1,Normal day,False
2025-04-21,22:30:00,7.5,75.0,Normal day,False
2025-04-21,23:00:00,6.94,69.4,Normal day,False
2025-04-21,23:30:00,8.9,89.0,Normal day,False
2025-04-22,00:00:00,10.23,102.3,Normal day,False
2025-04-22,00:30:00,9.6,96.0,Normal day,False
2025-04-22,01:00:00,11.06,110.6,Normal day,False
2025-04-22,01:30:00,11.24,112.4,Normal day,False
2025-04-22,02:00:00,14.69,146.9,Normal day,False
2025-04-22,02:30:00,8.45,84.5,Normal day,False
2025-04-22,03:00:00,12.17,121.7,Normal day,False
2025-04-22,03:30:00,8.38,83.8,Normal day,False
2025-04-22,04:00:00,7.97,79.7,Normal day,False
2025-04-22,04:30:00,16.45,164.5,Normal day,False
2025-04-22,05:00:00,45.0,450.0,Normal day,False
2025-04-22,05:30:00,38.68,386.8,Normal day,False
2025-04-22,06:00:00,42.02,420.2,Normal day,False
2025-04-22,06:30:00,48.71,487.1,Normal day,False
2025-04-22,07:00:00,40.97,409.7,Normal day,False
2025-04-22,07:30:00,42.86,428.6,Normal day,False
2025-04-22,08:00:00,34.27,342.7,Normal day,False
2025-04-22,08:30:00,47.72,477.2,Normal day,False
2025-04-22,09:00:00,12.58,125.8,Normal day,False
2025-04-22,09:30:00,15.89,158.9,Normal day,False
2025-04-22,10:00:00,13.94,139.4,Normal day,False
2025-04-22,10:30:00,15.18,151.8,Normal day,False
2025-04-22,11:00:00,16.76,167.6,Normal day,False
2025-04-22,11:30:00,19.16,191.6,Normal day,False
2025-04-22,12:00:00,52.5,525.0,Normal day,False
2025-04-22,12:30:00,45.08,450.8,Normal day,False
2025-04-22,13:00:00,53.13,531.3,Normal day,False
2025-04-22,13:30:00,37.16,371.6,Normal day,False
2025-04-22,14:00:00,13.52,135.2,Normal day,False
2025-04-22,14:30:00,20.26,202.6,Normal day,False
2025-04-22,15:00:00,26.27,262.7,Normal day,False
2025-04-22,15:30:00,12.12,121.2,Normal day,False
2025-04-22,16:00:00,25.14,251.4,Normal day,False
2025-04-22,16:30:00,24.29,242.9,Normal day,False
2025-04-22,17:00:00,11.88,118.8,Normal day,False
2025-04-22,17:30:00,23.8,238.0,Normal day,False
2025-04-22,18:00:00,65.04,650.4,Normal day,False
2025-04-22,18:30:00,68.22,682.2,Normal day,False
2025-04-22,19:00:00,67.16,671.6,Normal day,False
2025-04-22,19:30:00,63.18,631.8,Normal day,False
2025-04-22,20:00:00,68.33,683.3,Normal day,False
2025-04-22,20:30:00,57.11,571.1,Normal day,False
2025-04-22,21:00:00,52.46,524.6,Normal day,False
2025-04-22,21:30:00,55.7,557.0,Normal day,False
2025-04-22,22:00:00,14.04,140.4,Normal day,False
2025-04-22,22:30:00,5.63,56.3,Normal day,False
2025-04-22,23:00:00,6.9,69.0,Normal day,False
2025-04-22,23:30:00,9.24,92.4,Normal day,False
2025-04-23,00:00:00,12.91,129.1,Normal day,False
2025-04-23,00:30:00,8.57,85.7,Normal day,False
2025-04-23,01:00:00,12.93,129.3,Normal day,False
2025-04-23,01:30:00,12.03,120.3,Normal day,False
2025-04-23,02:00:00,10.97,109.7,Normal day,False
2025-04-23,02:30:00,15.52,155.2,Normal day,False
2025-04-23,03:00:00,8.22,82.2,Normal day,False
2025-04-23,03:30:00,8.71,87.1,Normal day,False
2025-04-23,04:00:00,9.85,98.5,Normal day,False
2025-04-23,04:30:00,8.51,85.1,Normal day,False
2025-04-23,05:00:00,35.36,353.6,Normal day,False
2025-04-23,05:30:00,42.81,428.1,Normal day,False
2025-04-23,06:00:00,37.21,372.1,Normal day,False
2025-04-23,06:30:00,40.38,403.8,Normal day,False
2025-04-23,07:00:00,39.64,396.4,Normal day,False
2025-04-23,07:30:00,40.45,404.5,Normal day,False
2025-04-23,08:00:00,40.96,409.6,Normal day,False
2025-04-23,08:30:00,33.4,334.0,Normal day,False
2025-04-23,09:00:00,22.91,229.1,Normal day,False
2025-04-23,09:30:00,14.58,145.8,Normal day,False
2025-04-23,10:00:00,12.9,129.0,Normal day,False
2025-04-23,10:30:00,11.39,113.9,Normal day,False
2025-04-23,11:00:00,22.56,225.6,Normal day,False
2025-04-23,11:30:00,14.7,147.0,Normal day,False
2025-04-23,12:00:00,57.1,571.0,Normal day,False
2025-04-23,12:30:00,38.27,382.7,Normal day,False
2025-04-23,13:00:00,30.28,302.8,Normal day,False
2025-04-23,13:30:00,49.05,490.5,Normal day,False
2025-04-23,14:00:00,23.46,234.6,Normal day,False
2025-04-23,14:30:00,13.08,130.8,Normal day,False
2025-04-23,15:00:00,18.39,183.9,Normal day,False
2025-04-23,15:30:00,22.59,225.9,Normal day,False
2025-04-23,16:00:00,15.22,152.2,Normal day,False
2025-04-23,16:30:00,20.74,207.4,Normal day,False
2025-04-23,17:00:00,26.73,267.3,Normal day,False
2025-04-23,17:30:00,12.46,124.6,Normal day,False
2025-04-23,18:00:00,56.35,563.5,Normal day,False
2025-04-23,18:30:00,58.27,582.7,Normal day,False
2025-04-23,19:00:00,71.42,714.2,Normal day,False
2025-04-23,19:30:00,65.27,652.7,Normal day,False
2025-04-23,20:00:00,61.0,610.0,Normal day,False
2025-04-23,20:30:00,51.35,513.5,Normal day,False
2025-04-23,21:00:00,66.79,667.9,Normal day,False
2025-04-23,21:30:00,71.78,717.8,Normal day,False
2025-04-23,22:00:00,8.43,84.3,Normal day,False
2025-04-23,22:30:00,15.0,150.0,Normal day,False
2025-04-23,23:00:00,14.28,142.8,Normal day,False
2025-04-23,23:30:00,15.41,154.1,Normal day,False
2025-04-24,00:00:00,7.01,70.1,Normal day,False
2025-04-24,00:30:00,8.48,84.8,Normal day,False
2025-04-24,01:00:00,14.38,143.8,Normal day,False
2025-04-24,01:30:00,6.49,64.9,Normal day,False
2025-04-24,02:00:00,11.59,115.9,Normal day,False
2025-04-24,02:30:00,12.46,124.6,Normal day,False
2025-04-24,03:00:00,13.05,130.5,Normal day,False
2025-04-24,03:30:00,8.76,87.6,Normal day,False
2025-04-24,04:00:00,8.87,88.7,Normal day,False
2025-04-24,04:30:00,14.24,142.4,Normal day,False
2025-04-24,05:00:00,40.83,408.3,Normal day,False
2025-04-24,05:30:00,37.95,379.5,Normal day,False
2025-04-24,06:00:00,44.94,449.4,Normal day,False
2025-04-24,06:30:00,46.62,466.2,Normal day,False
2025-04-24,07:00:00,32.32,323.2,Normal day,False
2025-04-24,07:30:00,32.7,327.0,Normal day,False
2025-04-24,08:00:00,45.32,453.2,Normal day,False
2025-04-24,08:30:00,44.07,440.7,Normal day,False
2025-04-24,09:00:00,15.49,154.9,Normal day,False
2025-04-24,09:30:00,16.92,169.2,Normal day,False
2025-04-24,10:00:00,16.09,160.9,Normal day,False
2025-04-24,10:30:00,11.66,116.6,Normal day,False
2025-04-24,11:00:00,18.32,183.2,Normal day,False
2025-04-24,11:30:00,18.02,180.2,Normal day,False
2025-04-24,12:00:00,47.68,476.8,Normal day,False
2025-04-24,12:30:00,51.85,518.5,Normal day,False
2025-04-24,13:00:00,35.11,351.1,Normal day,False
2025-04-24,13:30:00,49.48,494.8,Normal day,False
2025-04-24,14:00:00,11.85,118.5,Normal day,False
2025-04-24,14:30:00,14.72,147.2,Normal day,False
2025-04-24,15:00:00,19.15,191.5,Normal day,False
2025-04-24,15:30:00,21.8,218.0,Normal day,False
2025-04-24,16:00:00,23.81,238.1,Normal day,False
2025-04-24,16:30:00,22.87,228.7,Normal day,False
2025-04-24,17:00:00,28.59,285.9,Normal day,False
2025-04-24,17:30:00,14.45,144.5,Normal day,False
2025-04-24,18:00:00,67.18,671.8,Normal day,False
2025-04-24,18:30:00,78.97,789.7,Normal day,False
2025-04-24,19:00:00,59.35,593.5,Normal day,False
2025-04-24,19:30:00,52.73,527.3,Normal day,False
2025-04-24,20:00:00,60.11,601.1,Normal day,False
2025-04-24,20:30:00,55.56,555.6,Normal day,False
2025-04-24,21:00:00,62.78,627.8,Normal day,False
2025-04-24,21:30:00,52.09,520.9,Normal day,False
2025-04-24,22:00:00,15.81,158.1,Normal day,False
2025-04-24,22:30:00,6.57,65.7,Normal day,False
2025-04-24,23:00:00,7.87,78.7,Normal day,False
2025-04-24,23:30:00,6.38,63.8,Normal day,False
2025-04-25,00:00:00,13.8,138.0,Normal day,False
2025-04-25,00:30:00,10.06,100.6,Normal day,False
2025-04-25,01:00:00,6.98,69.8,Normal day,False
2025-04-25,01:30:00,7.55,75.5,Normal day,False
2025-04-25,02:00:00,5.74,57.4,Normal day,False
2025-04-25,02:30:00,13.44,134.4,Normal day,False
2025-04-25,03:00:00,14.54,145.4,Normal day,False
2025-04-25,03:30:00,7.48,74.8,Normal day,False
2025-04-25,04:00:00,10.99,109.9,Normal day,False
2025-04-25,04:30:00,15.77,157.7,Normal day,False
2025-04-25,05:00:00,33.19,331.9,Normal day,False
2025-04-25,05:30:00,38.01,380.1,Normal day,False
2025-04-25,06:00:00,45.86,458.6,Normal day,False
2025-04-25,06:30:00,45.16,451.6,Normal day,False
2025-04-25,07:00:00,33.24,332.4,Normal day,False
2025-04-25,07:30:00,51.69,516.9,Normal day,False
2025-04-25,08:00:00,45.58,455.8,Normal day,False
2025-04-25,08:30:00,46.6,466.0,Normal day,False
2025-04-25,09:00:00,22.41,224.1,Normal day,False
2025-04-25,09:30:00,16.67,166.7,Normal day,False
2025-04-25,10:00:00,11.97,119.7,Normal day,False
2025-04-25,10:30:00,20.65,206.5,Normal day,False
2025-04-25,11:00:00,21.34,213.4,Normal day,False
2025-04-25,11:30:00,18.31,183.1,Normal day,False
2025-04-25,12:00:00,52.87,528.7,Normal day,False
2025-04-25,12:30:00,40.12,401.2,Normal day,False
2025-04-25,13:00:00,46.08,460.8,Normal day,False
2025-04-25,13:30:00,32.13,321.3,Normal day,False
2025-04-25,14:00:00,26.9,269.0,Normal day,False
2025-04-25,14:30:00,16.87,168.7,Normal day,False
2025-04-25,15:00:00,27.44,274.4,Normal day,False
2025-04-25,15:30:00,22.01,220.1,Normal day,False
2025-04-25,16:00:00,14.94,149.4,Normal day,False
2025-04-25,16:30:00,14.58,145.8,Normal day,False
2025-04-25,17:00:00,14.52,145.2,Normal day,False
2025-04-25,17:30:00,19.7,197.0,Normal day,False
2025-04-25,18:00:00,58.21,582.1,Normal day,False
2025-04-25,18:30:00,58.59,585.9,Normal day,False
2025-04-25,19:00:00,65.96,659.6,Normal day,False
2025-04-25,19:30:00,58.03,580.3,Normal day,False
2025-04-25,20:00:00,77.19,771.9,Normal day,False
2025-04-25,20:30:00,72.42,724.2,Normal day,False
2025-04-25,21:00:00,67.29,672.9,Normal day,False
2025-04-25,21:30:00,63.82,638.2,Normal day,False
2025-04-25,22:00:00,10.76,107.6,Normal day,False
2025-04-25,22:30:00,12.34,123.4,Normal day,False
2025-04-25,23:00:00,14.05,140.5,Normal day,False
2025-04-25,23:30:00,14.08,140.8,Normal day,False
2025-04-26,00:00:00,12.19,121.9,Normal day,True
2025-04-26,00:30:00,5.54,55.4,Normal day,True
2025-04-26,01:00:00,5.84,58.4,Normal day,True
2025-04-26,01:30:00,13.03,130.3,Normal day,True
2025-04-26,02:00:00,6.94,69.4,Normal day,True
2025-04-26,02:30:00,10.41,104.1,Normal day,True
2025-04-26,03:00:00,16.71,167.1,Normal day,True
2025-04-26,03:30:00,6.75,67.5,Normal day,True
2025-04-26,04:00:00,5.85,58.5,Normal day,True
2025-04-26,04:30:00,10.53,105.3,Normal day,True
2025-04-26,05:00:00,12.53,125.3,Normal day,True
2025-04-26,05:30:00,15.11,151.1,Normal day,True
2025-04-26,06:00:00,11.12,111.2,Normal day,True
2025-04-26,06:30:00,6.35,63.5,Normal day,True
2025-04-26,07:00:00,66.33,663.3,Normal day,True
2025-04-26,07:30:00,71.63,716.3,Normal day,True
2025-04-26,08:00:00,69.32,693.2,Normal day,True
2025-04-26,08:30:00,64.52,645.2,Normal day,True
2025-04-26,09:00:00,82.33,823.3,Normal day,True
2025-04-26,09:30:00,62.35,623.5,Normal day,True
2025-04-26,10:00:00,64.97,649.7,Normal day,True
2025-04-26,10:30:00,58.65,586.5,Normal day,True
2025-04-26,11:00:00,37.5,375.0,Normal day,True
2025-04-26,11:30:00,45.05,450.5,Normal day,True
2025-04-26,12:00:00,43.64,436.4,Normal day,True
2025-04-26,12:30:00,43.95,439.5,Normal day,True
2025-04-26,13:00:00,63.14,631.4,Normal day,True
2025-04-26,13:30:00,50.83,508.3,Normal day,True
2025-04-26,14:00:00,46.79,467.9,Normal day,True
2025-04-26,14:30:00,60.26,602.6,Normal day,True
2025-04-26,15:00:00,47.43,474.3,Normal day,True
2025-04-26,15:30:00,43.31,433.1,Normal day,True
2025-04-26,16:00:00,48.9,489.0,Normal day,True
2025-04-26,16:30:00,41.55,415.5,Normal day,True
2025-04-26,17:00:00,39.62,396.2,Normal day,True
2025-04-26,17:30:00,36.53,365.3,Normal day,True
2025-04-26,18:00:00,72.54,725.4,Normal day,True
2025-04-26,18:30:00,76.77,767.7,Normal day,True
2025-04-26,19:00:00,75.58,755.8,Normal day,True
2025-04-26,19:30:00,83.13,831.3,Normal day,True
2025-04-26,20:00:00,66.05,660.5,Normal day,True
2025-04-26,20:30:00,65.11,651.1,Normal day,True
2025-04-26,21:00:00,59.69,596.9,Normal day,True
2025-04-26,21:30:00,79.85,798.5,Normal day,True
2025-04-26,22:00:00,81.38,813.8,Normal day,True
2025-04-26,22:30:00,76.66,766.6,Normal day,True
2025-04-26,23:00:00,8.2,82.0,Normal day,True
2025-04-26,23:30:00,7.63,76.3,Normal day,True
2025-04-27,00:00:00,12.05,120.5,Normal day,True
2025-04-27,00:30:00,12.73,127.3,Normal day,True
2025-04-27,01:00:00,13.33,133.3,Normal day,True
2025-04-27,01:30:00,15.83,158.3,Normal day,True
2025-04-27,02:00:00,15.66,156.6,Normal day,True
2025-04-27,02:30:00,7.4,74.0,Normal day,True
2025-04-27,03:00:00,9.81,98.1,Normal day,True
2025-04-27,03:30:00,11.86,118.6,Normal day,True
2025-04-27,04:00:00,13.2,132.0,Normal day,True
2025-04-27,04:30:00,9.13,91.3,Normal day,True
2025-04-27,05:00:00,10.04,100.4,Normal day,True
2025-04-27,05:30:00,12.93,129.3,Normal day,True
2025-04-27,06:00:00,12.17,121.7,Normal day,True
2025-04-27,06:30:00,7.63,76.3,Normal day,True
2025-04-27,07:00:00,69.41,694.1,Normal day,True
2025-04-27,07:30:00,69.97,699.7,Normal day,True
2025-04-27,08:00:00,51.91,519.1,Normal day,True
2025-04-27,08:30:00,57.53,575.3,Normal day,True
2025-04-27,09:00:00,76.23,762.3,Normal day,True
2025-04-27,09:30:00,56.08,560.8,Normal day,True
2025-04-27,10:00:00,61.44,614.4,Normal day,True
2025-04-27,10:30:00,82.11,821.1,Normal day,True
2025-04-27,11:00:00,46.45,464.5,Normal day,True
2025-04-27,11:30:00,46.92,469.2,Normal day,True
2025-04-27,12:00:00,44.61,446.1,Normal day,True
2025-04-27,12:30:00,43.71,437.1,Normal day,True
2025-04-27,13:00:00,51.91,519.1,Normal day,True
2025-04-27,13:30:00,50.08,500.8,Normal day,True
2025-04-27,14:00:00,68.58,685.8,Normal day,True
2025-04-27,14:30:00,66.75,667.5,Normal day,True
2025-04-27,15:00:00,43.77,437.7,Normal day,True
2025-04-27,15:30:00,36.53,365.3,Normal day,True
2025-04-27,16:00:00,38.72,387.2,Normal day,True
2025-04-27,16:30:00,42.3,423.0,Normal day,True
2025-04-27,17:00:00,55.33,553.3,Normal day,True
2025-04-27,17:30:00,37.64,376.4,Normal day,True
2025-04-27,18:00:00,81.03,810.3,Normal day,True
2025-04-27,18:30:00,72.55,725.5,Normal day,True
2025-04-27,19:00:00,90.05,900.5,Normal day,True
2025-04-27,19:30:00,67.05,670.5,Normal day,True
2025-04-27,20:00:00,74.82,748.2,Normal day,True
2025-04-27,20:30:00,72.52,725.2,Normal day,True
2025-04-27,21:00:00,65.51,655.1,Normal day,True
2025-04-27,21:30:00,62.86,628.6,Normal day,True
2025-04-27,22:00:00,62.62,626.2,Normal day,True
2025-04-27,22:30:00,78.36,783.6,Normal day,True
2025-04-27,23:00:00,11.93,119.3,Normal day,True
2025-04-27,23:30:00,15.05,150.5,Normal day,True
2025-04-28,00:00:00,6.37,63.7,Normal day,False
2025-04-28,00:30:00,7.09,70.9,Normal day,False
2025-04-28,01:00:00,8.04,80.4,Normal day,False
2025-04-28,01:30:00,14.91,149.1,Normal day,False
2025-04-28,02:00:00,6.69,66.9,Normal day,False
2025-04-28,02:30:00,15.2,152.0,Normal day,False
2025-04-28,03:00:00,8.19,81.9,Normal day,False
2025-04-28,03:30:00,11.26,112.6,Normal day,False
2025-04-28,04:00:00,6.43,64.3,Normal day,False
2025-04-28,04:30:00,9.7,97.0,Normal day,False
2025-04-28,05:00:00,43.44,434.4,Normal day,False
2025-04-28,05:30:00,40.49,404.9,Normal day,False
2025-04-28,06:00:00,40.59,405.9,Normal day,False
2025-04-28,06:30:00,37.64,376.4,Normal day,False
2025-04-28,07:00:00,42.64,426.4,Normal day,False
2025-04-28,07:30:00,43.47,434.7,Normal day,False
2025-04-28,08:00:00,42.84,428.4,Normal day,False
2025-04-28,08:30:00,41.21,412.1,Normal day,False
2025-04-28,09:00:00,20.18,201.8,Normal day,False
2025-04-28,09:30:00,17.66,176.6,Normal day,False
2025-04-28,10:00:00,17.77,177.7,Normal day,False
2025-04-28,10:30:00,20.02,200.2,Normal day,False
2025-04-28,11:00:00,15.36,153.6,Normal day,False
2025-04-28,11:30:00,17.67,176.7,Normal day,False
2025-04-28,12:00:00,42.16,421.6,Normal day,False
2025-04-28,12:30:00,43.15,431.5,Normal day,False
2025-04-28,13:00:00,43.06,430.6,Normal day,False
2025-04-28,13:30:00,50.15,501.5,Normal day,False
2025-04-28,14:00:00,15.15,151.5,Normal day,False
2025-04-28,14:30:00,25.54,255.4,Normal day,False
2025-04-28,15:00:00,16.67,166.7,Normal day,False
2025-04-28,15:30:00,24.29,242.9,Normal day,False
2025-04-28,16:00:00,23.31,233.1,Normal day,False
2025-04-28,16:30:00,20.39,203.9,Normal day,False
2025-04-28,17:00:00,14.86,148.6,Normal day,False
2025-04-28,17:30:00,19.58,195.8,Normal day,False
2025-04-28,18:00:00,52.28,522.8,Normal day,False
2025-04-28,18:30:00,56.52,565.2,Normal day,False
2025-04-28,19:00:00,58.54,585.4,Normal day,False
2025-04-28,19:30:00,59.23,592.3,Normal day,False
2025-04-28,20:00:00,50.85,508.5,Normal day,False
2025-04-28,20:30:00,52.71,527.1,Normal day,False
2025-04-28,21:00:00,53.71,537.1,Normal day,False
2025-04-28,21:30:00,56.21,562.1,Normal day,False
2025-04-28,22:00:00,11.89,118.9,Normal day,False
2025-04-28,22:30:00,8.37,83.7,Normal day,False
2025-04-28,23:00:00,15.55,155.5,Normal day,False
2025-04-28,23:30:00,8.85,88.5,Normal day,False
2025-04-29,00:00:00,5.65,56.5,Normal day,False
2025-04-29,00:30:00,8.83,88.3,Normal day,False
2025-04-29,01:00:00,8.09,80.9,Normal day,False
2025-04-29,01:30:00,13.19,131.9,Normal day,False
2025-04-29,02:00:00,14.14,141.4,Normal day,False
2025-04-29,02:30:00,12.0,120.0,Normal day,False
2025-04-29,03:00:00,10.48,104.8,Normal day,False
2025-04-29,03:30:00,7.48,74.8,Normal day,False
2025-04-29,04:00:00,11.22,112.2,Normal day,False
2025-04-29,04:30:00,16.15,161.5,Normal day,False
2025-04-29,05:00:00,42.72,427.2,Normal day,False
2025-04-29,05:30:00,37.45,374.5,Normal day,False
2025-04-29,06:00:00,51.73,517.3,Normal day,False
2025-04-29,06:30:00,44.22,442.2,Normal day,False
2025-04-29,07:00:00,43.99,439.9,Normal day,False
2025-04-29,07:30:00,37.63,376.3,Normal day,False
2025-04-29,08:00:00,40.46,404.6,Normal day,False
2025-04-29,08:30:00,42.47,424.7,Normal day,False
2025-04-29,09:00:00,19.76,197.6,Normal day,False
2025-04-29,09:30:00,16.76,167.6,Normal day,False
2025-04-29,10:00:00,13.9,139.0,Normal day,False
2025-04-29,10:30:00,14.16,141.6,Normal day,False
2025-04-29,11:00:00,14.4,144.0,Normal day,False
2025-04-29,11:30:00,18.53,185.3,Normal day,False
2025-04-29,12:00:00,49.49,494.9,Normal day,False
2025-04-29,12:30:00,33.78,337.8,Normal day,False
2025-04-29,13:00:00,41.27,412.7,Normal day,False
2025-04-29,13:30:00,50.57,505.7,Normal day,False
2025-04-29,14:00:00,26.02,260.2,Normal day,False
2025-04-29,14:30:00,13.85,138.5,Normal day,False
2025-04-29,15:00:00,26.32,263.2,Normal day,False
2025-04-29,15:30:00,22.71,227.1,Normal day,False
2025-04-29,16:00:00,12.52,125.2,Normal day,False
2025-04-29,16:30:00,23.28,232.8,Normal day,False
2025-04-29,17:00:00,22.74,227.4,Normal day,False
2025-04-29,17:30:00,23.54,235.4,Normal day,False
2025-04-29,18:00:00,63.15,631.5,Normal day,False
2025-04-29,18:30:00,50.55,505.5,Normal day,False
2025-04-29,19:00:00,51.8,518.0,Normal day,False
2025-04-29,19:30:00,55.65,556.5,Normal day,False
2025-04-29,20:00:00,66.62,666.2,Normal day,False
2025-04-29,20:30:00,72.39,723.9,Normal day,False
2025-04-29,21:00:00,67.87,678.7,Normal day,False
2025-04-29,21:30:00,73.89,738.9,Normal day,False
2025-04-29,22:00:00,14.46,144.6,Normal day,False
2025-04-29,22:30:00,14.11,141.1,Normal day,False
2025-04-29,23:00:00,14.09,140.9,Normal day,False
2025-04-29,23:30:00,6.3,63.0,Normal day,False
2025-04-30,00:00:00,15.77,157.7,Normal day,False
2025-04-30,00:30:00,12.15,121.5,Normal day,False
2025-04-30,01:00:00,10.87,108.7,Normal day,False
2025-04-30,01:30:00,14.94,149.4,Normal day,False
2025-04-30,02:00:00,14.51,145.1,Normal day,False
2025-04-30,02:30:00,8.31,83.1,Normal day,False
2025-04-30,03:00:00,9.01,90.1,Normal day,False
2025-04-30,03:30:00,7.8,78.0,Normal day,False
2025-04-30,04:00:00,12.82,128.2,Normal day,False
2025-04-30,04:30:00,15.63,156.3,Normal day,False
2025-04-30,05:00:00,35.93,359.3,Normal day,False
2025-04-30,05:30:00,42.15,421.5,Normal day,False
2025-04-30,06:00:00,41.13,411.3,Normal day,False
2025-04-30,06:30:00,33.65,336.5,Normal day,False
2025-04-30,07:00:00,34.74,347.4,Normal day,False
2025-04-30,07:30:00,41.2,412.0,Normal day,False
2025-04-30,08:00:00,40.79,407.9,Normal day,False
2025-04-30,08:30:00,35.95,359.5,Normal day,False
2025-04-30,09:00:00,12.31,123.1,Normal day,False
2025-04-30,09:30:00,19.36,193.6,Normal day,False
2025-04-30,10:00:00,19.3,193.0,Normal day,False
2025-04-30,10:30:00,14.2,142.0,Normal day,False
2025-04-30,11:00:00,12.84,128.4,Normal day,False
2025-04-30,11:30:00,12.85,128.5,Normal day,False
2025-04-30,12:00:00,57.92,579.2,Normal day,False
2025-04-30,12:30:00,48.51,485.1,Normal day,False
2025-04-30,13:00:00,50.94,509.4,Normal day,False
2025-04-30,13:30:00,52.27,522.7,Normal day,False
2025-04-30,14:00:00,13.77,137.7,Normal day,False
2025-04-30,14:30:00,23.41,234.1,Normal day,False
2025-04-30,15:00:00,19.05,190.5,Normal day,False
2025-04-30,15:30:00,26.66,266.6,Normal day,False
2025-04-30,16:00:00,18.25,182.5,Normal day,False
2025-04-30,16:30:00,11.31,113.1,Normal day,False
2025-04-30,17:00:00,26.46,264.6,Normal day,False
2025-04-30,17:30:00,19.77,197.7,Normal day,False
2025-04-30,18:00:00,66.1,661.0,Normal day,False
2025-04-30,18:30:00,67.91,679.1,Normal day,False
2025-04-30,19:00:00,65.17,651.7,Normal day,False
2025-04-30,19:30:00,79.48,794.8,Normal day,False
2025-04-30,20:00:00,69.71,697.1,Normal day,False
2025-04-30,20:30:00,71.98,719.8,Normal day,False
2025-04-30,21:00:00,53.64,536.4,Normal day,False
2025-04-30,21:30:00,72.29,722.9,Normal day,False
2025-04-30,22:00:00,12.8,128.0,Normal day,False
2025-04-30,22:30:00,8.18,81.8,Normal day,False
2025-04-30,23:00:00,15.09,150.9,Normal day,False
2025-04-30,23:30:00,12.76,127.6,Normal day,False
