Date,Time,Usage Percentage,Convert Litter,Special Events,Is Weekend
2025-03-21,17:30:00,20.42,204.2,Normal day,False
2025-03-21,18:00:00,48.36,483.6,Normal day,False
2025-03-21,18:30:00,54.05,540.5,Normal day,False
2025-03-21,19:00:00,72.14,721.4,Normal day,False
2025-03-21,19:30:00,65.73,657.3,Normal day,False
2025-03-21,20:00:00,60.19,601.9,Normal day,False
2025-03-21,20:30:00,47.47,474.7,Normal day,False
2025-03-21,21:00:00,53.93,539.3,Normal day,False
2025-03-21,21:30:00,53.28,532.8,Normal day,False
2025-03-21,22:00:00,10.74,107.4,Normal day,False
2025-03-21,22:30:00,8.0,80.0,Normal day,False
2025-03-21,23:00:00,12.62,126.2,Normal day,False
2025-03-21,23:30:00,11.71,117.1,Normal day,False
2025-03-22,00:00:00,5.75,57.5,Normal day,True
2025-03-22,00:30:00,9.46,94.6,Normal day,True
2025-03-22,01:00:00,11.91,119.1,Normal day,True
2025-03-22,01:30:00,10.31,103.1,Normal day,True
2025-03-22,02:00:00,7.48,74.8,Normal day,True
2025-03-22,02:30:00,9.99,99.9,Normal day,True
2025-03-22,03:00:00,10.03,100.3,Normal day,True
2025-03-22,03:30:00,7.37,73.7,Normal day,True
2025-03-22,04:00:00,7.59,75.9,Normal day,True
2025-03-22,04:30:00,6.93,69.3,Normal day,True
2025-03-22,05:00:00,6.5,65.0,Normal day,True
2025-03-22,05:30:00,14.66,146.6,Normal day,True
2025-03-22,06:00:00,5.33,53.3,Normal day,True
2025-03-22,06:30:00,14.23,142.3,Normal day,True
2025-03-22,07:00:00,51.38,513.8,Normal day,True
2025-03-22,07:30:00,47.02,470.2,Normal day,True
2025-03-22,08:00:00,60.03,600.3,Normal day,True
2025-03-22,08:30:00,66.17,661.7,Normal day,True
2025-03-22,09:00:00,75.19,751.9,Normal day,True
2025-03-22,09:30:00,70.62,706.2,Normal day,True
2025-03-22,10:00:00,54.28,542.8,Normal day,True
2025-03-22,10:30:00,65.99,659.9,Normal day,True
2025-03-22,11:00:00,33.7,337.0,Normal day,True
2025-03-22,11:30:00,45.03,450.3,Normal day,True
2025-03-22,12:00:00,41.89,418.9,Normal day,True
2025-03-22,12:30:00,34.97,349.7,Normal day,True
2025-03-22,13:00:00,41.75,417.5,Normal day,True
2025-03-22,13:30:00,56.16,561.6,Normal day,True
2025-03-22,14:00:00,37.4,374.0,Normal day,True
2025-03-22,14:30:00,59.27,592.7,Normal day,True
2025-03-22,15:00:00,38.67,386.7,Normal day,True
2025-03-22,15:30:00,43.02,430.2,Normal day,True
2025-03-22,16:00:00,51.01,510.1,Normal day,True
2025-03-22,16:30:00,36.4,364.0,Normal day,True
2025-03-22,17:00:00,44.79,447.9,Normal day,True
2025-03-22,17:30:00,32.65,326.5,Normal day,True
2025-03-22,18:00:00,69.01,690.1,Normal day,True
2025-03-22,18:30:00,81.63,816.3,Normal day,True
2025-03-22,19:00:00,70.58,705.8,Normal day,True
2025-03-22,19:30:00,78.55,785.5,Normal day,True
2025-03-22,20:00:00,76.28,762.8,Normal day,True
2025-03-22,20:30:00,75.64,756.4,Normal day,True
2025-03-22,21:00:00,72.63,726.3,Normal day,True
2025-03-22,21:30:00,72.3,723.0,Normal day,True
2025-03-22,22:00:00,64.46,644.6,Normal day,True
2025-03-22,22:30:00,68.91,689.1,Normal day,True
2025-03-22,23:00:00,7.63,76.3,Normal day,True
2025-03-22,23:30:00,7.71,77.1,Normal day,True
2025-03-23,00:00:00,15.17,151.7,Normal day,True
2025-03-23,00:30:00,5.49,54.9,Normal day,True
2025-03-23,01:00:00,5.55,55.5,Normal day,True
2025-03-23,01:30:00,10.79,107.9,Normal day,True
2025-03-23,02:00:00,6.27,62.7,Normal day,True
2025-03-23,02:30:00,9.0,90.0,Normal day,True
2025-03-23,03:00:00,11.58,115.8,Normal day,True
2025-03-23,03:30:00,13.34,133.4,Normal day,True
2025-03-23,04:00:00,9.27,92.7,Normal day,True
2025-03-23,04:30:00,4.85,48.5,Normal day,True
2025-03-23,05:00:00,7.56,75.6,Normal day,True
2025-03-23,05:30:00,5.85,58.5,Normal day,True
2025-03-23,06:00:00,11.64,116.4,Normal day,True
2025-03-23,06:30:00,11.12,111.2,Normal day,True
2025-03-23,07:00:00,63.62,636.2,Normal day,True
2025-03-23,07:30:00,64.8,648.0,Normal day,True
2025-03-23,08:00:00,55.4,554.0,Normal day,True
2025-03-23,08:30:00,62.63,626.3,Normal day,True
2025-03-23,09:00:00,55.51,555.1,Normal day,True
2025-03-23,09:30:00,69.71,697.1,Normal day,True
2025-03-23,10:00:00,55.55,555.5,Normal day,True
2025-03-23,10:30:00,67.44,674.4,Normal day,True
2025-03-23,11:00:00,42.44,424.4,Normal day,True
2025-03-23,11:30:00,42.76,427.6,Normal day,True
2025-03-23,12:00:00,43.88,438.8,Normal day,True
2025-03-23,12:30:00,29.69,296.9,Normal day,True
2025-03-23,13:00:00,58.95,589.5,Normal day,True
2025-03-23,13:30:00,42.53,425.3,Normal day,True
2025-03-23,14:00:00,53.54,535.4,Normal day,True
2025-03-23,14:30:00,51.33,513.3,Normal day,True
2025-03-23,15:00:00,29.01,290.1,Normal day,True
2025-03-23,15:30:00,32.56,325.6,Normal day,True
2025-03-23,16:00:00,40.01,400.1,Normal day,True
2025-03-23,16:30:00,52.74,527.4,Normal day,True
2025-03-23,17:00:00,51.77,517.7,Normal day,True
2025-03-23,17:30:00,40.52,405.2,Normal day,True
2025-03-23,18:00:00,67.41,674.1,Normal day,True
2025-03-23,18:30:00,65.58,655.8,Normal day,True
2025-03-23,19:00:00,68.03,680.3,Normal day,True
2025-03-23,19:30:00,82.11,821.1,Normal day,True
2025-03-23,20:00:00,69.92,699.2,Normal day,True
2025-03-23,20:30:00,80.58,805.8,Normal day,True
2025-03-23,21:00:00,71.4,714.0,Normal day,True
2025-03-23,21:30:00,75.93,759.3,Normal day,True
2025-03-23,22:00:00,67.93,679.3,Normal day,True
2025-03-23,22:30:00,63.05,630.5,Normal day,True
2025-03-23,23:00:00,6.42,64.2,Normal day,True
2025-03-23,23:30:00,13.35,133.5,Normal day,True
2025-03-24,00:00:00,5.56,55.6,Normal day,False
2025-03-24,00:30:00,12.75,127.5,Normal day,False
2025-03-24,01:00:00,7.94,79.4,Normal day,False
2025-03-24,01:30:00,13.35,133.5,Normal day,False
2025-03-24,02:00:00,9.38,93.8,Normal day,False
2025-03-24,02:30:00,7.39,73.9,Normal day,False
2025-03-24,03:00:00,6.71,67.1,Normal day,False
2025-03-24,03:30:00,14.23,142.3,Normal day,False
2025-03-24,04:00:00,10.89,108.9,Normal day,False
2025-03-24,04:30:00,15.02,150.2,Normal day,False
2025-03-24,05:00:00,28.6,286.0,Normal day,False
2025-03-24,05:30:00,46.42,464.2,Normal day,False
2025-03-24,06:00:00,33.32,333.2,Normal day,False
2025-03-24,06:30:00,33.09,330.9,Normal day,False
2025-03-24,07:00:00,39.68,396.8,Normal day,False
2025-03-24,07:30:00,39.1,391.0,Normal day,False
2025-03-24,08:00:00,30.9,309.0,Normal day,False
2025-03-24,08:30:00,38.1,381.0,Normal day,False
2025-03-24,09:00:00,10.44,104.4,Normal day,False
2025-03-24,09:30:00,17.52,175.2,Normal day,False
2025-03-24,10:00:00,11.12,111.2,Normal day,False
2025-03-24,10:30:00,13.96,139.6,Normal day,False
2025-03-24,11:00:00,14.21,142.1,Normal day,False
2025-03-24,11:30:00,15.91,159.1,Normal day,False
2025-03-24,12:00:00,27.64,276.4,Normal day,False
2025-03-24,12:30:00,45.84,458.4,Normal day,False
2025-03-24,13:00:00,43.92,439.2,Normal day,False
2025-03-24,13:30:00,48.72,487.2,Normal day,False
2025-03-24,14:00:00,16.68,166.8,Normal day,False
2025-03-24,14:30:00,21.1,211.0,Normal day,False
2025-03-24,15:00:00,16.42,164.2,Normal day,False
2025-03-24,15:30:00,12.31,123.1,Normal day,False
2025-03-24,16:00:00,24.67,246.7,Normal day,False
2025-03-24,16:30:00,22.47,224.7,Normal day,False
2025-03-24,17:00:00,11.44,114.4,Normal day,False
2025-03-24,17:30:00,21.89,218.9,Normal day,False
2025-03-24,18:00:00,60.47,604.7,Normal day,False
2025-03-24,18:30:00,57.56,575.6,Normal day,False
2025-03-24,19:00:00,58.99,589.9,Normal day,False
2025-03-24,19:30:00,56.89,568.9,Normal day,False
2025-03-24,20:00:00,58.12,581.2,Normal day,False
2025-03-24,20:30:00,71.74,717.4,Normal day,False
2025-03-24,21:00:00,64.17,641.7,Normal day,False
2025-03-24,21:30:00,61.78,617.8,Normal day,False
2025-03-24,22:00:00,4.84,48.4,Normal day,False
2025-03-24,22:30:00,10.15,101.5,Normal day,False
2025-03-24,23:00:00,10.26,102.6,Normal day,False
2025-03-24,23:30:00,13.44,134.4,Normal day,False
2025-03-25,00:00:00,10.11,101.1,Normal day,False
2025-03-25,00:30:00,12.28,122.8,Normal day,False
2025-03-25,01:00:00,9.94,99.4,Normal day,False
2025-03-25,01:30:00,10.12,101.2,Normal day,False
2025-03-25,02:00:00,11.6,116.0,Normal day,False
2025-03-25,02:30:00,13.49,134.9,Normal day,False
2025-03-25,03:00:00,7.5,75.0,Normal day,False
2025-03-25,03:30:00,13.97,139.7,Normal day,False
2025-03-25,04:00:00,7.8,78.0,Normal day,False
2025-03-25,04:30:00,5.7,57.0,Normal day,False
2025-03-25,05:00:00,31.36,313.6,Normal day,False
2025-03-25,05:30:00,41.24,412.4,Normal day,False
2025-03-25,06:00:00,33.34,333.4,Normal day,False
2025-03-25,06:30:00,34.74,347.4,Normal day,False
2025-03-25,07:00:00,33.4,334.0,Normal day,False
2025-03-25,07:30:00,38.96,389.6,Normal day,False
2025-03-25,08:00:00,32.89,328.9,Normal day,False
2025-03-25,08:30:00,38.93,389.3,Normal day,False
2025-03-25,09:00:00,15.26,152.6,Normal day,False
2025-03-25,09:30:00,18.93,189.3,Normal day,False
2025-03-25,10:00:00,10.38,103.8,Normal day,False
2025-03-25,10:30:00,10.98,109.8,Normal day,False
2025-03-25,11:00:00,10.21,102.1,Normal day,False
2025-03-25,11:30:00,13.88,138.8,Normal day,False
2025-03-25,12:00:00,39.18,391.8,Normal day,False
2025-03-25,12:30:00,31.58,315.8,Normal day,False
2025-03-25,13:00:00,31.84,318.4,Normal day,False
2025-03-25,13:30:00,41.09,410.9,Normal day,False
2025-03-25,14:00:00,17.67,176.7,Normal day,False
2025-03-25,14:30:00,21.62,216.2,Normal day,False
2025-03-25,15:00:00,21.88,218.8,Normal day,False
2025-03-25,15:30:00,24.47,244.7,Normal day,False
2025-03-25,16:00:00,23.54,235.4,Normal day,False
2025-03-25,16:30:00,11.83,118.3,Normal day,False
2025-03-25,17:00:00,10.28,102.8,Normal day,False
2025-03-25,17:30:00,20.39,203.9,Normal day,False
2025-03-25,18:00:00,56.62,566.2,Normal day,False
2025-03-25,18:30:00,70.21,702.1,Normal day,False
2025-03-25,19:00:00,57.9,579.0,Normal day,False
2025-03-25,19:30:00,61.13,611.3,Normal day,False
2025-03-25,20:00:00,65.39,653.9,Normal day,False
2025-03-25,20:30:00,64.07,640.7,Normal day,False
2025-03-25,21:00:00,60.61,606.1,Normal day,False
2025-03-25,21:30:00,62.43,624.3,Normal day,False
2025-03-25,22:00:00,10.96,109.6,Normal day,False
2025-03-25,22:30:00,12.08,120.8,Normal day,False
2025-03-25,23:00:00,5.58,55.8,Normal day,False
2025-03-25,23:30:00,6.85,68.5,Normal day,False
2025-03-26,00:00:00,8.98,89.8,Normal day,False
2025-03-26,00:30:00,8.73,87.3,Normal day,False
2025-03-26,01:00:00,13.37,133.7,Normal day,False
2025-03-26,01:30:00,6.4,64.0,Normal day,False
2025-03-26,02:00:00,11.01,110.1,Normal day,False
2025-03-26,02:30:00,4.73,47.3,Normal day,False
2025-03-26,03:00:00,7.24,72.4,Normal day,False
2025-03-26,03:30:00,8.2,82.0,Normal day,False
2025-03-26,04:00:00,14.09,140.9,Normal day,False
2025-03-26,04:30:00,8.98,89.8,Normal day,False
2025-03-26,05:00:00,35.63,356.3,Normal day,False
2025-03-26,05:30:00,36.94,369.4,Normal day,False
2025-03-26,06:00:00,44.19,441.9,Normal day,False
2025-03-26,06:30:00,43.2,432.0,Normal day,False
2025-03-26,07:00:00,46.31,463.1,Normal day,False
2025-03-26,07:30:00,44.04,440.4,Normal day,False
2025-03-26,08:00:00,39.74,397.4,Normal day,False
2025-03-26,08:30:00,31.18,311.8,Normal day,False
2025-03-26,09:00:00,11.4,114.0,Normal day,False
2025-03-26,09:30:00,14.29,142.9,Normal day,False
2025-03-26,10:00:00,12.45,124.5,Normal day,False
2025-03-26,10:30:00,11.75,117.5,Normal day,False
2025-03-26,11:00:00,17.62,176.2,Normal day,False
2025-03-26,11:30:00,15.31,153.1,Normal day,False
2025-03-26,12:00:00,39.61,396.1,Normal day,False
2025-03-26,12:30:00,43.92,439.2,Normal day,False
2025-03-26,13:00:00,43.1,431.0,Normal day,False
2025-03-26,13:30:00,43.19,431.9,Normal day,False
2025-03-26,14:00:00,14.0,140.0,Normal day,False
2025-03-26,14:30:00,22.05,220.5,Normal day,False
2025-03-26,15:00:00,17.3,173.0,Normal day,False
2025-03-26,15:30:00,10.17,101.7,Normal day,False
2025-03-26,16:00:00,18.39,183.9,Normal day,False
2025-03-26,16:30:00,12.25,122.5,Normal day,False
2025-03-26,17:00:00,16.73,167.3,Normal day,False
2025-03-26,17:30:00,15.8,158.0,Normal day,False
2025-03-26,18:00:00,57.24,572.4,Normal day,False
2025-03-26,18:30:00,61.77,617.7,Normal day,False
2025-03-26,19:00:00,56.56,565.6,Normal day,False
2025-03-26,19:30:00,50.14,501.4,Normal day,False
2025-03-26,20:00:00,65.21,652.1,Normal day,False
2025-03-26,20:30:00,54.9,549.0,Normal day,False
2025-03-26,21:00:00,68.71,687.1,Normal day,False
2025-03-26,21:30:00,62.19,621.9,Normal day,False
2025-03-26,22:00:00,9.75,97.5,Normal day,False
2025-03-26,22:30:00,4.82,48.2,Normal day,False
2025-03-26,23:00:00,9.07,90.7,Normal day,False
2025-03-26,23:30:00,6.09,60.9,Normal day,False
2025-03-27,00:00:00,14.34,143.4,Normal day,False
2025-03-27,00:30:00,6.48,64.8,Normal day,False
2025-03-27,01:00:00,5.47,54.7,Normal day,False
2025-03-27,01:30:00,7.16,71.6,Normal day,False
2025-03-27,02:00:00,12.88,128.8,Normal day,False
2025-03-27,02:30:00,8.56,85.6,Normal day,False
2025-03-27,03:00:00,7.44,74.4,Normal day,False
2025-03-27,03:30:00,10.57,105.7,Normal day,False
2025-03-27,04:00:00,8.29,82.9,Normal day,False
2025-03-27,04:30:00,11.9,119.0,Normal day,False
2025-03-27,05:00:00,42.98,429.8,Normal day,False
2025-03-27,05:30:00,36.82,368.2,Normal day,False
2025-03-27,06:00:00,38.34,383.4,Normal day,False
2025-03-27,06:30:00,33.98,339.8,Normal day,False
2025-03-27,07:00:00,38.58,385.8,Normal day,False
2025-03-27,07:30:00,39.93,399.3,Normal day,False
2025-03-27,08:00:00,33.88,338.8,Normal day,False
2025-03-27,08:30:00,40.75,407.5,Normal day,False
2025-03-27,09:00:00,14.81,148.1,Normal day,False
2025-03-27,09:30:00,15.51,155.1,Normal day,False
2025-03-27,10:00:00,18.74,187.4,Normal day,False
2025-03-27,10:30:00,18.12,181.2,Normal day,False
2025-03-27,11:00:00,14.36,143.6,Normal day,False
2025-03-27,11:30:00,12.44,124.4,Normal day,False
2025-03-27,12:00:00,28.57,285.7,Normal day,False
2025-03-27,12:30:00,32.89,328.9,Normal day,False
2025-03-27,13:00:00,38.71,387.1,Normal day,False
2025-03-27,13:30:00,35.36,353.6,Normal day,False
2025-03-27,14:00:00,12.99,129.9,Normal day,False
2025-03-27,14:30:00,14.54,145.4,Normal day,False
2025-03-27,15:00:00,23.4,234.0,Normal day,False
2025-03-27,15:30:00,16.22,162.2,Normal day,False
2025-03-27,16:00:00,20.54,205.4,Normal day,False
2025-03-27,16:30:00,19.84,198.4,Normal day,False
2025-03-27,17:00:00,9.8,98.0,Normal day,False
2025-03-27,17:30:00,24.98,249.8,Normal day,False
2025-03-27,18:00:00,61.26,612.6,Normal day,False
2025-03-27,18:30:00,54.07,540.7,Normal day,False
2025-03-27,19:00:00,69.98,699.8,Normal day,False
2025-03-27,19:30:00,61.47,614.7,Normal day,False
2025-03-27,20:00:00,55.24,552.4,Normal day,False
2025-03-27,20:30:00,58.43,584.3,Normal day,False
2025-03-27,21:00:00,62.27,622.7,Normal day,False
2025-03-27,21:30:00,56.93,569.3,Normal day,False
2025-03-27,22:00:00,6.07,60.7,Normal day,False
2025-03-27,22:30:00,6.64,66.4,Normal day,False
2025-03-27,23:00:00,11.65,116.5,Normal day,False
2025-03-27,23:30:00,8.89,88.9,Normal day,False
2025-03-28,00:00:00,10.17,101.7,Normal day,False
2025-03-28,00:30:00,14.07,140.7,Normal day,False
2025-03-28,01:00:00,8.56,85.6,Normal day,False
2025-03-28,01:30:00,9.68,96.8,Normal day,False
2025-03-28,02:00:00,5.8,58.0,Normal day,False
2025-03-28,02:30:00,11.42,114.2,Normal day,False
2025-03-28,03:00:00,7.83,78.3,Normal day,False
2025-03-28,03:30:00,8.72,87.2,Normal day,False
2025-03-28,04:00:00,8.67,86.7,Normal day,False
2025-03-28,04:30:00,8.36,83.6,Normal day,False
2025-03-28,05:00:00,47.6,476.0,Normal day,False
2025-03-28,05:30:00,37.18,371.8,Normal day,False
2025-03-28,06:00:00,34.45,344.5,Normal day,False
2025-03-28,06:30:00,45.69,456.9,Normal day,False
2025-03-28,07:00:00,29.48,294.8,Normal day,False
2025-03-28,07:30:00,37.07,370.7,Normal day,False
2025-03-28,08:00:00,42.3,423.0,Normal day,False
2025-03-28,08:30:00,33.33,333.3,Normal day,False
2025-03-28,09:00:00,14.82,148.2,Normal day,False
2025-03-28,09:30:00,10.61,106.1,Normal day,False
2025-03-28,10:00:00,20.07,200.7,Normal day,False
2025-03-28,10:30:00,15.85,158.5,Normal day,False
2025-03-28,11:00:00,20.18,201.8,Normal day,False
2025-03-28,11:30:00,13.16,131.6,Normal day,False
2025-03-28,12:00:00,33.63,336.3,Normal day,False
2025-03-28,12:30:00,30.56,305.6,Normal day,False
2025-03-28,13:00:00,33.75,337.5,Normal day,False
2025-03-28,13:30:00,37.19,371.9,Normal day,False
2025-03-28,14:00:00,13.07,130.7,Normal day,False
2025-03-28,14:30:00,16.65,166.5,Normal day,False
2025-03-28,15:00:00,15.48,154.8,Normal day,False
2025-03-28,15:30:00,12.8,128.0,Normal day,False
2025-03-28,16:00:00,21.98,219.8,Normal day,False
2025-03-28,16:30:00,19.63,196.3,Normal day,False
2025-03-28,17:00:00,19.53,195.3,Normal day,False
2025-03-28,17:30:00,13.23,132.3,Normal day,False
2025-03-28,18:00:00,67.81,678.1,Normal day,False
2025-03-28,18:30:00,65.38,653.8,Normal day,False
2025-03-28,19:00:00,70.75,707.5,Normal day,False
2025-03-28,19:30:00,54.09,540.9,Normal day,False
2025-03-28,20:00:00,64.72,647.2,Normal day,False
2025-03-28,20:30:00,51.56,515.6,Normal day,False
2025-03-28,21:00:00,48.25,482.5,Normal day,False
2025-03-28,21:30:00,74.19,741.9,Normal day,False
2025-03-28,22:00:00,10.38,103.8,Normal day,False
2025-03-28,22:30:00,10.3,103.0,Normal day,False
2025-03-28,23:00:00,5.54,55.4,Normal day,False
2025-03-28,23:30:00,5.36,53.6,Normal day,False
2025-03-29,00:00:00,8.95,89.5,Normal day,True
2025-03-29,00:30:00,10.16,101.6,Normal day,True
2025-03-29,01:00:00,13.2,132.0,Normal day,True
2025-03-29,01:30:00,11.52,115.2,Normal day,True
2025-03-29,02:00:00,9.92,99.2,Normal day,True
2025-03-29,02:30:00,14.55,145.5,Normal day,True
2025-03-29,03:00:00,14.09,140.9,Normal day,True
2025-03-29,03:30:00,5.65,56.5,Normal day,True
2025-03-29,04:00:00,7.25,72.5,Normal day,True
2025-03-29,04:30:00,14.58,145.8,Normal day,True
2025-03-29,05:00:00,14.08,140.8,Normal day,True
2025-03-29,05:30:00,11.28,112.8,Normal day,True
2025-03-29,06:00:00,9.78,97.8,Normal day,True
2025-03-29,06:30:00,13.95,139.5,Normal day,True
2025-03-29,07:00:00,50.39,503.9,Normal day,True
2025-03-29,07:30:00,60.95,609.5,Normal day,True
2025-03-29,08:00:00,69.55,695.5,Normal day,True
2025-03-29,08:30:00,61.48,614.8,Normal day,True
2025-03-29,09:00:00,52.93,529.3,Normal day,True
2025-03-29,09:30:00,53.31,533.1,Normal day,True
2025-03-29,10:00:00,59.52,595.2,Normal day,True
2025-03-29,10:30:00,55.59,555.9,Normal day,True
2025-03-29,11:00:00,44.74,447.4,Normal day,True
2025-03-29,11:30:00,38.75,387.5,Normal day,True
2025-03-29,12:00:00,50.88,508.8,Normal day,True
2025-03-29,12:30:00,32.96,329.6,Normal day,True
2025-03-29,13:00:00,44.82,448.2,Normal day,True
2025-03-29,13:30:00,45.3,453.0,Normal day,True
2025-03-29,14:00:00,45.18,451.8,Normal day,True
2025-03-29,14:30:00,42.91,429.1,Normal day,True
2025-03-29,15:00:00,32.41,324.1,Normal day,True
2025-03-29,15:30:00,31.52,315.2,Normal day,True
2025-03-29,16:00:00,33.87,338.7,Normal day,True
2025-03-29,16:30:00,44.07,440.7,Normal day,True
2025-03-29,17:00:00,29.55,295.5,Normal day,True
2025-03-29,17:30:00,51.52,515.2,Normal day,True
2025-03-29,18:00:00,71.62,716.2,Normal day,True
2025-03-29,18:30:00,79.59,795.9,Normal day,True
2025-03-29,19:00:00,71.7,717.0,Normal day,True
2025-03-29,19:30:00,69.75,697.5,Normal day,True
2025-03-29,20:00:00,63.76,637.6,Normal day,True
2025-03-29,20:30:00,78.02,780.2,Normal day,True
2025-03-29,21:00:00,80.94,809.4,Normal day,True
2025-03-29,21:30:00,60.53,605.3,Normal day,True
2025-03-29,22:00:00,65.37,653.7,Normal day,True
2025-03-29,22:30:00,67.05,670.5,Normal day,True
2025-03-29,23:00:00,5.81,58.1,Normal day,True
2025-03-29,23:30:00,12.75,127.5,Normal day,True
2025-03-30,00:00:00,8.94,89.4,Normal day,True
2025-03-30,00:30:00,12.75,127.5,Normal day,True
2025-03-30,01:00:00,11.9,119.0,Normal day,True
2025-03-30,01:30:00,6.79,67.9,Normal day,True
2025-03-30,02:00:00,15.38,153.8,Normal day,True
2025-03-30,02:30:00,11.64,116.4,Normal day,True
2025-03-30,03:00:00,8.35,83.5,Normal day,True
2025-03-30,03:30:00,5.4,54.0,Normal day,True
2025-03-30,04:00:00,6.03,60.3,Normal day,True
2025-03-30,04:30:00,11.04,110.4,Normal day,True
2025-03-30,05:00:00,16.02,160.2,Normal day,True
2025-03-30,05:30:00,8.27,82.7,Normal day,True
2025-03-30,06:00:00,7.58,75.8,Normal day,True
2025-03-30,06:30:00,9.26,92.6,Normal day,True
2025-03-30,07:00:00,49.3,493.0,Normal day,True
2025-03-30,07:30:00,59.25,592.5,Normal day,True
2025-03-30,08:00:00,57.55,575.5,Normal day,True
2025-03-30,08:30:00,53.92,539.2,Normal day,True
2025-03-30,09:00:00,69.35,693.5,Normal day,True
2025-03-30,09:30:00,60.28,602.8,Normal day,True
2025-03-30,10:00:00,54.24,542.4,Normal day,True
2025-03-30,10:30:00,64.49,644.9,Normal day,True
2025-03-30,11:00:00,33.62,336.2,Normal day,True
2025-03-30,11:30:00,49.14,491.4,Normal day,True
2025-03-30,12:00:00,31.95,319.5,Normal day,True
2025-03-30,12:30:00,30.5,305.0,Normal day,True
2025-03-30,13:00:00,55.64,556.4,Normal day,True
2025-03-30,13:30:00,51.78,517.8,Normal day,True
2025-03-30,14:00:00,40.63,406.3,Normal day,True
2025-03-30,14:30:00,45.09,450.9,Normal day,True
2025-03-30,15:00:00,45.06,450.6,Normal day,True
2025-03-30,15:30:00,41.2,412.0,Normal day,True
2025-03-30,16:00:00,38.57,385.7,Normal day,True
2025-03-30,16:30:00,32.69,326.9,Normal day,True
2025-03-30,17:00:00,41.95,419.5,Normal day,True
2025-03-30,17:30:00,35.27,352.7,Normal day,True
2025-03-30,18:00:00,60.87,608.7,Normal day,True
2025-03-30,18:30:00,61.35,613.5,Normal day,True
2025-03-30,19:00:00,64.59,645.9,Normal day,True
2025-03-30,19:30:00,68.4,684.0,Normal day,True
2025-03-30,20:00:00,83.15,831.5,Normal day,True
2025-03-30,20:30:00,67.39,673.9,Normal day,True
2025-03-30,21:00:00,63.37,633.7,Normal day,True
2025-03-30,21:30:00,75.25,752.5,Normal day,True
2025-03-30,22:00:00,67.42,674.2,Normal day,True
2025-03-30,22:30:00,64.72,647.2,Normal day,True
2025-03-30,23:00:00,10.52,105.2,Normal day,True
2025-03-30,23:30:00,10.34,103.4,Normal day,True
2025-03-31,00:00:00,4.88,48.8,Normal day,False
2025-03-31,00:30:00,5.94,59.4,Normal day,False
2025-03-31,01:00:00,11.98,119.8,Normal day,False
2025-03-31,01:30:00,5.47,54.7,Normal day,False
2025-03-31,02:00:00,6.42,64.2,Normal day,False
2025-03-31,02:30:00,7.09,70.9,Normal day,False
2025-03-31,03:00:00,13.37,133.7,Normal day,False
2025-03-31,03:30:00,6.25,62.5,Normal day,False
2025-03-31,04:00:00,13.44,134.4,Normal day,False
2025-03-31,04:30:00,13.03,130.3,Normal day,False
2025-03-31,05:00:00,40.31,403.1,Normal day,False
2025-03-31,05:30:00,42.36,423.6,Normal day,False
2025-03-31,06:00:00,30.97,309.7,Normal day,False
2025-03-31,06:30:00,45.44,454.4,Normal day,False
2025-03-31,07:00:00,43.46,434.6,Normal day,False
2025-03-31,07:30:00,35.35,353.5,Normal day,False
2025-03-31,08:00:00,40.62,406.2,Normal day,False
2025-03-31,08:30:00,32.43,324.3,Normal day,False
2025-03-31,09:00:00,20.28,202.8,Normal day,False
2025-03-31,09:30:00,9.48,94.8,Normal day,False
2025-03-31,10:00:00,10.09,100.9,Normal day,False
2025-03-31,10:30:00,10.51,105.1,Normal day,False
2025-03-31,11:00:00,14.16,141.6,Normal day,False
2025-03-31,11:30:00,12.61,126.1,Normal day,False
2025-03-31,12:00:00,45.79,457.9,Normal day,False
2025-03-31,12:30:00,28.4,284.0,Normal day,False
2025-03-31,13:00:00,33.97,339.7,Normal day,False
2025-03-31,13:30:00,44.64,446.4,Normal day,False
2025-03-31,14:00:00,24.33,243.3,Normal day,False
2025-03-31,14:30:00,10.79,107.9,Normal day,False
2025-03-31,15:00:00,15.11,151.1,Normal day,False
2025-03-31,15:30:00,15.21,152.1,Normal day,False
2025-03-31,16:00:00,9.9,99.0,Normal day,False
2025-03-31,16:30:00,13.85,138.5,Normal day,False
2025-03-31,17:00:00,13.23,132.3,Normal day,False
2025-03-31,17:30:00,15.23,152.3,Normal day,False
2025-03-31,18:00:00,71.36,713.6,Normal day,False
2025-03-31,18:30:00,59.48,594.8,Normal day,False
2025-03-31,19:00:00,58.54,585.4,Normal day,False
2025-03-31,19:30:00,59.7,597.0,Normal day,False
2025-03-31,20:00:00,65.62,656.2,Normal day,False
2025-03-31,20:30:00,56.06,560.6,Normal day,False
2025-03-31,21:00:00,64.41,644.1,Normal day,False
2025-03-31,21:30:00,56.53,565.3,Normal day,False
2025-03-31,22:00:00,7.79,77.9,Normal day,False
2025-03-31,22:30:00,11.61,116.1,Normal day,False
2025-03-31,23:00:00,9.24,92.4,Normal day,False
2025-03-31,23:30:00,13.18,131.8,Normal day,False
